Time,Num Particles
0.0,2314
0.0,1354
1.509,622
1.716,501
2.619,501
2.917,501
3.718,501
4.019,501
4.918,501
5.116,501
6.017,501
6.316,501
7.118,501
7.315,501
8.415,501
8.416,501
9.617,501
9.619,501
10.818,501
10.821,501
11.915,501
11.915,501
13.016,501
13.021,501
14.017,501
14.12,501
15.117,501
15.316,501
16.218,501
16.416,501
17.213,501
17.416,501
18.314,501
18.616,501
19.418,501
19.715,501
20.614,501
20.82,501
21.615,501
21.917,501
22.818,501
23.016,501
23.916,501
24.217,501
25.118,501
25.318,501
26.215,501
26.417,501
27.317,501
27.518,501
28.417,501
28.618,501
29.517,501
29.714,501
30.618,501
30.817,501
31.718,501
31.916,501
32.716,501
33.017,501
33.811,501
34.117,501
34.938,501
35.216,501
36.016,501
36.214,501
37.017,501
37.316,501
38.116,501
38.318,501
39.217,501
39.418,501
40.316,501
40.514,501
41.317,501
41.616,501
42.418,501
42.716,501
43.518,501
43.713,501
44.617,501
44.819,501
45.615,501
45.918,501
46.716,501
47.015,501
47.817,501
48.118,501
49.015,501
49.215,501
50.116,501
50.416,501
51.315,501
51.516,501
52.418,501
52.636,501
53.518,501
53.817,501
54.616,501
54.918,501
55.717,501
56.016,501
56.914,501
57.217,501
58.016,501
58.318,507
59.119,501
59.414,501
60.219,501
60.55,1334
61.423,501
62.515,501
63.316,501
63.916,501
64.817,501
65.316,501
66.217,501
66.717,501
67.616,501
68.116,501
68.916,501
69.417,501
70.118,501
70.616,501
71.316,501
71.816,501
72.518,501
73.22,501
74.045,5000
74.809,5000
75.426,501
76.116,501
76.715,501
77.315,501
78.018,501
78.618,501
79.218,501
79.815,501
80.318,501
81.116,501
81.519,501
82.119,501
82.517,501
83.419,501
83.817,501
84.618,501
86.215,501
87.717,501
88.319,501
89.216,501
90.018,501
90.53,501
91.415,501
91.915,501
92.616,501
93.018,501
93.822,501
94.116,501
94.915,501
95.218,501
96.017,501
96.217,501
97.514,501
99.118,501
99.617,501
100.35,501
100.718,501
101.315,501
102.019,501
102.617,501
103.028,501
103.717,501
104.116,501
104.718,501
105.215,501
105.815,501
106.314,501
106.917,501
107.316,501
108.015,501
108.419,501
109.018,501
109.547,501
110.117,501
110.516,501
111.216,501
111.616,501
112.218,501
112.714,501
113.319,501
113.718,501
114.416,501
114.816,845
115.416,1010
115.98,5000
116.604,5000
116.923,501
117.64,5000
118.135,2205
