Time,Num Particles
0.0,1957
1.071,1044
1.675,742
2.392,501
3.232,501
3.965,501
4.776,501
5.393,501
6.068,501
6.665,501
7.469,501
8.071,501
8.77,501
9.47,501
10.096,501
10.671,501
13.569,948
14.372,545
15.072,501
15.67,501
16.489,501
17.087,501
17.782,501
18.562,501
19.169,501
19.874,501
20.566,501
21.167,501
21.865,501
22.469,501
23.174,501
23.983,501
24.665,501
25.172,501
25.967,501
26.574,501
27.278,501
27.906,501
28.67,501
29.368,501
30.076,501
30.779,501
31.373,501
32.066,501
32.865,501
33.666,501
34.399,501
60.212,5000
61.259,5000
61.962,5000
62.628,5000
63.262,3056
63.919,654
64.61,501
65.307,501
66.005,501
66.708,501
67.296,501
68.005,501
68.727,501
69.41,501
70.108,501
70.808,501
71.509,501
72.129,501
72.906,501
73.506,501
74.204,501
74.925,501
75.505,501
76.207,501
76.906,501
77.605,501
78.305,501
79.007,501
79.707,501
80.407,501
