Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.071,0.067668982191,-0.0124490525352,0.0688045787706,-0.537441577282,0.460227556091,0.437806751778
1.675,0.105333834283,-0.0885370086148,0.137600939456,-0.385159580054,0.438653397733,0.417832872749
2.392,0.0840770191014,-0.0978751320366,0.129029014614,-0.169405236103,0.41274643916,0.402004779421
3.227,0.0345235336146,-0.0961084097832,0.102121010592,0.661837193762,0.385742186683,0.372473744404
3.965,0.0650740499914,-0.141999662456,0.156200307682,0.177175541925,0.392418442826,0.336589238277
4.774,0.0734940460925,-0.135302833647,0.153974775869,0.080953614034,0.384286087765,0.286451953933
5.393,0.0889084267636,-0.162007309823,0.184800099529,-0.0988160368,0.353430978173,0.241362488756
6.066,0.0836675507379,-0.151626228453,0.173178440348,0.00960379329088,0.326417427745,0.211842504996
6.665,0.12136149582,-0.158265198777,0.199440431737,-0.755769959697,0.297737535199,0.190568896721
7.469,0.130041531193,-0.120590474351,0.177349548461,-0.895354576467,0.277007096819,0.188635491522
8.07,0.139311079404,-0.131725633818,0.191726939811,-1.19761719574,0.251804537749,0.174802064896
8.77,0.140812423845,-0.0801823189935,0.162041176829,-1.32478486405,0.234854659769,0.152897431627
9.47,0.142518691548,-0.0707266392413,0.15910322102,-1.63130671894,0.212248807721,0.143694485149
10.096,0.138353539575,-0.0641636442808,0.152507951138,0.220261534122,0.203476696932,0.132542979338
10.671,0.131287693698,-0.0716067419465,0.149545926085,-1.2776095127,0.182353058421,0.12489521385
13.569,0.158183758131,-0.0692473618323,0.172676861384,3.83183013817,0.438796128679,0.6203893986
14.371,0.149840765522,-0.0904207405664,0.175009043586,0.989700713094,0.473819866202,0.66451049336
15.072,0.110427975703,-0.126822627028,0.16816157868,0.294246781141,0.484940593267,0.658233400427
15.669,0.0824319491889,-0.143971714719,0.165900213641,0.800798560067,0.476208960847,0.678306886647
16.489,0.100840444887,-0.151603445695,0.182078005458,0.437849302969,0.490628360618,0.686923636983
17.029,0.0541117212298,-0.189999682813,0.197554948922,0.0984344514659,0.503861123458,0.678646524769
17.749,0.0195505705719,-0.223340797385,0.224194862979,-0.215857285367,0.520289148998,0.67670805652
18.561,0.106998954159,-0.182504462547,0.211557687264,1.45032752925,0.501966906394,0.655371897083
19.168,0.0523487236899,-0.216437290235,0.222677995043,-0.049226855428,0.498332710042,0.651559594153
19.873,0.0513979045294,-0.249529462121,0.254767927841,-0.202716622821,0.506560606017,0.637326346948
20.566,0.0480866499,-0.265093594243,0.269419634784,-0.405728036902,0.498789327207,0.617336317862
21.168,-0.000467850329784,-0.287880919585,0.287881299748,-0.448859971552,0.499891767473,0.618189727598
21.865,-0.00198579894203,-0.317881052966,0.317887255536,-0.64970300385,0.498800066364,0.619810280375
22.468,-0.0351481021302,-0.314689292271,0.316646079643,-0.607567966156,0.4750662527,0.572802584916
23.174,0.00119579867138,-0.28300413503,0.283006661368,-0.656398210466,0.471726697812,0.558904178156
23.913,-0.016272636871,-0.297559336906,0.29800395583,0.102665004715,0.439502621626,0.516237482965
24.665,-0.0320893770668,-0.339350110694,0.340863940229,-0.707052080633,0.444978469604,0.507098614124
25.172,-0.0966615873638,-0.346609012193,0.359835059166,-0.81073327993,0.443140208566,0.497131716466
25.967,-0.0646058961744,-0.342962277526,0.348994334663,-0.674784484851,0.454002403009,0.501618921174
26.567,-0.073764193082,-0.322542993282,0.330870274724,-0.820901867945,0.474111875527,0.50189274035
27.271,-0.0639532930258,-0.319031735371,0.325378659199,-0.872145171918,0.47983827086,0.496756686961
27.905,-0.110275199302,-0.338192224509,0.355717022786,-0.867266285398,0.456804337271,0.496136239127
28.668,-0.0616853637443,-0.32462364456,0.33043243592,-0.816340797425,0.451009897065,0.484898770638
29.368,-0.0970535882527,-0.34913835101,0.362376857896,-1.21164990905,0.419768581277,0.470240638369
30.074,-0.135453935066,-0.373649119534,0.397443622484,-1.29044778175,0.403844890529,0.459191105663
30.774,-0.138229322401,-0.355834622059,0.381740257017,-5.51809708624,0.418459864305,0.458033289041
31.373,-0.156571555065,-0.333563699305,0.368482555013,-1.43908883732,0.42843633907,0.443367821658
32.066,-0.148124287562,-0.331404352089,0.363000894144,-2.12495043401,0.430077974849,0.442298780739
32.865,-0.105641036439,-0.309596623781,0.327123979611,-5.15187936467,0.438986700378,0.428412591819
33.666,-0.113331361565,-0.296121384428,0.317067613972,-4.35366619215,0.442305973402,0.43722356336
34.399,-0.152759847105,-0.293222755203,0.330628424454,-4.44456403947,0.430713536624,0.409506088881
60.202,-14.5492540797,-5.10972495687,15.420443684,-128.767196114,26.6477411169,23.9569363806
61.185,-14.0339682948,-5.22874483134,14.9763826945,-130.82114864,26.1032697671,23.6895933677
61.945,-13.5825089637,-5.2504428654,14.5619950567,-128.601632789,24.712266475,21.5362171243
62.627,-13.17969294,-5.24297124973,14.1842537174,-130.136807798,21.2553846981,17.5778579401
63.262,-12.7917259088,-5.19240356482,13.8054085962,-127.063410281,15.5711269322,11.8396963804
63.918,-12.3945701623,-5.12958062383,13.4140958281,-128.015276826,11.1975479451,7.88803151837
64.607,-12.010145988,-5.04973944598,13.0285638167,-128.551124124,6.16379760294,3.97385304825
65.307,-11.634803622,-4.93210319233,12.6370208998,-127.252314546,4.86969126338,2.44967995264
66.006,-11.2527588097,-4.79607463086,12.2322080056,-126.961837017,3.59860259008,2.0152000511
66.708,-10.8740642042,-4.63918630457,11.8223230326,-126.84935292,2.07051592427,1.59378110634
67.296,-10.5554244292,-4.49458866731,11.4725024371,-126.780808045,1.15338067,0.961036606371
68.004,-10.1731185499,-4.32797116093,11.0554816901,-126.765339454,0.874508269813,0.728222499497
68.727,-9.80016829888,-4.14686393441,10.6414180999,-126.712519043,0.700954612837,0.581229647048
69.4,-9.47304732324,-3.93996717795,10.2597254813,-126.720335613,0.830900904122,0.682509345619
70.106,-9.14525352691,-3.71433389775,9.87076179307,-126.705390824,0.668134231139,0.544139801467
70.807,-8.7895659299,-3.49480427673,9.45886495139,-126.810461873,0.111231042743,0.111276610791
