Time,Num Markers
0.068,1
0.186,1
0.22,1
0.322,1
0.44,1
0.543,1
0.661,1
0.721,1
0.809,1
0.959,1
1.07,1
1.171,1
1.242,1
1.34,1
1.431,1
1.53,1
1.655,1
1.769,1
1.814,1
2.014,1
2.038,1
2.153,1
2.269,1
2.366,1
2.455,1
2.551,1
2.611,1
2.769,1
2.856,1
2.937,1
3.068,1
3.161,1
3.227,1
3.344,1
3.45,1
3.566,1
3.663,1
3.747,1
3.856,1
3.957,1
4.039,1
4.131,1
4.234,1
4.333,1
4.447,1
4.565,1
4.65,1
4.76,1
4.878,1
4.943,1
5.06,1
5.138,1
5.254,1
5.342,1
5.453,1
5.578,1
5.628,1
5.779,1
5.858,1
5.963,1
6.049,1
6.14,1
6.233,1
6.34,1
6.466,1
6.537,1
6.631,1
6.748,1
6.857,1
6.955,1
7.05,1
7.148,1
7.238,1
7.351,1
7.474,1
7.549,1
7.596,1
7.74,1
7.849,1
7.937,1
8.037,1
8.14,1
8.251,1
8.32,1
8.475,1
8.553,1
8.652,1
8.75,1
8.856,1
8.991,1
9.03,1
9.134,1
9.234,1
9.348,1
9.458,1
9.567,1
9.643,1
9.72,1
9.856,1
9.995,1
10.03,1
10.128,1
10.229,1
10.347,1
10.437,1
10.546,1
10.648,1
10.747,1
10.872,1
10.945,0
11.05,0
11.144,0
11.224,0
11.35,0
11.391,0
11.574,0
11.669,0
11.751,0
11.859,0
11.956,0
12.007,0
12.16,0
12.224,0
12.349,0
12.449,0
12.543,0
12.64,0
12.745,0
12.847,0
12.953,0
13.052,0
13.145,0
13.253,0
13.367,1
13.454,2
13.543,1
13.684,2
13.731,2
13.831,2
13.884,2
14.038,1
14.147,2
14.244,2
14.348,2
14.459,2
14.485,2
14.638,2
14.735,2
14.865,2
14.949,2
15.062,2
15.128,2
15.261,2
15.383,2
15.433,2
15.524,2
15.631,2
15.739,2
15.83,1
15.97,2
16.063,2
16.162,2
16.239,2
16.38,2
16.401,2
16.573,2
16.675,2
16.757,2
16.84,2
16.958,2
17.029,2
17.19,2
17.241,2
17.333,2
17.458,2
17.539,2
17.636,2
17.749,1
17.883,2
17.974,2
18.047,2
18.172,2
18.277,2
18.332,2
18.458,2
18.54,2
18.631,2
18.755,2
18.871,2
18.99,2
19.028,1
19.135,1
19.244,2
19.366,2
19.467,1
19.534,2
19.651,2
19.767,2
19.851,2
19.967,2
20.052,2
20.148,2
20.237,2
20.334,2
20.453,2
20.548,2
20.637,2
20.741,2
20.875,2
20.918,2
21.055,2
21.132,2
21.231,1
21.351,1
21.418,2
21.534,2
21.635,2
21.753,1
21.833,2
21.933,2
22.127,2
22.154,2
22.245,2
22.337,2
22.436,2
22.532,2
22.63,2
22.751,2
22.867,2
22.928,2
23.024,2
23.128,2
23.222,2
23.372,2
23.453,2
23.539,2
23.642,2
23.74,2
23.848,2
23.913,2
24.062,2
24.17,2
24.238,2
24.321,2
24.433,2
24.527,2
24.634,2
24.74,2
24.836,2
24.955,2
25.07,2
25.161,2
25.272,2
25.369,2
25.464,2
25.562,2
25.641,2
25.736,2
25.866,2
25.935,2
26.032,2
26.145,2
26.264,2
26.364,2
26.428,2
26.527,2
26.676,2
26.765,2
26.836,2
