X_gazebo,Y_gazebo,X_amcl,Y_amcl
13.1698140378,15.3776647339,13.1021450556,15.3901137865
13.1655002004,15.5750681345,13.0601663662,15.6636051431
13.1723932112,15.8190397999,13.0883161921,15.9169149319
13.1828056304,16.0961884361,13.1482820968,16.1922968459
13.1849820067,16.3240560823,13.1199079567,16.4660557447
13.1882025553,16.5953216742,13.1147085092,16.7306245079
13.1911462627,16.804518169,13.1022378359,16.9665254788
13.1946089197,17.0202457332,13.110941369,17.1718719616
13.1982537846,17.2218999819,13.0768922888,17.3801651807
13.2034695261,17.4801601213,13.0734279949,17.6007505957
13.2079047624,17.6788265326,13.068593683,17.8105521664
13.2135984407,17.9125929983,13.0727860168,17.9927753173
13.2195845602,18.1384950655,13.0770658686,18.2092217048
13.2258573081,18.3456646868,13.0875037685,18.4098283311
13.2670320243,18.5231379488,13.1357443306,18.5947446908
13.8340406616,19.2854079201,13.6758569034,19.354655282
14.0625540316,19.4060248091,13.9127132661,19.4964455497
14.2729374089,19.4919242746,14.1625094332,19.6187469016
14.4576048211,19.5583075977,14.3751728719,19.7022793124
14.7262661937,19.6064739256,14.6254257488,19.7580773713
14.902623487,19.6187653592,14.8485117657,19.8087650421
15.1207806369,19.63423024,15.1012300663,19.8575710374
15.4048295929,19.6513823466,15.2978306387,19.8338868092
15.6009530261,19.6508782638,15.5486043024,19.867315554
15.829880026,19.6499354761,15.7784821215,19.8994649382
16.0554799737,19.6485526698,16.0073933238,19.913646264
16.2577991447,19.6469208942,16.258266995,19.9348018138
16.4840483511,19.6446553849,16.48603415,19.9625364379
16.679470225,19.6423169035,16.7146183271,19.9570061958
16.9148864502,19.6390485184,16.9136906515,19.9220526534
17.1498352557,19.6442247414,17.1661078926,19.9417840783
17.3948998147,19.6349684059,17.4269891917,19.9743185166
17.5632939332,19.628304757,17.6599555205,19.9749137692
17.8237744386,19.6174656268,17.8883803347,19.9604279043
18.0216414248,19.6088308178,18.0954056179,19.9313738111
18.2493060497,19.598471361,18.3132593427,19.9175030964
18.4533596579,19.5887805095,18.5636348572,19.926972734
18.7074845828,19.5761861972,18.7691699465,19.9008098418
18.9360753489,19.5643491172,19.0331289372,19.9134874682
19.1652716123,19.5520182002,19.3007255474,19.9256673197
19.3915670502,19.5468699083,19.5297963726,19.9027045303
19.5906506028,19.570324508,19.7472221578,19.9038882073
19.8200964322,19.5990203923,19.9682207198,19.9304247444
20.0698192416,19.6567504471,20.175460278,19.9663470709
20.2989911993,19.7588566571,20.4123225609,20.0549780416
20.5006244861,19.8957643543,20.6533843332,20.1889871095
27.3330830568,20.2876310463,41.8823371365,25.3973560031
27.595113787,20.0997608589,41.6290820818,25.3285056903
27.810856227,19.977658577,41.3933651907,25.2281014424
28.0155537011,19.8844407488,41.1952466411,25.1274119985
28.2115804011,19.8142780771,41.00330631,25.006681642
28.4084764774,19.7472683397,40.8030466397,24.8768489636
28.624274164,19.6914891261,40.6344201519,24.7412285721
28.8467749331,19.6587140636,40.4815785551,24.590817256
29.0715665577,19.627712446,40.3243253674,24.4237870768
29.3066531198,19.6119877438,40.180717324,24.2511740483
29.4998822317,19.602307039,40.0553066609,24.0968957063
29.7330297313,19.5901764523,39.9061482812,23.9181476133
29.9671896997,19.5889203762,39.7673579986,23.7357843106
30.1832922699,19.6109027032,39.6563395932,23.5508698812
30.4153001643,19.6465529212,39.5605536912,23.3608868189
30.6455231113,19.6675933887,39.4350890412,23.1623976654
30.8691778325,19.6883450561,39.3154428573,22.9653601411
31.0758405826,19.7077743067,39.206003536,22.7829339705
31.3275123879,19.7317914928,39.0942201687,22.5980286982
31.5233415873,19.7507349832,38.9998536498,22.4400889436
31.7528042654,19.7732121934,38.891849334,22.257040189
31.972440587,19.7950131697,38.7891048639,22.0780950758
32.1786477116,19.8157487246,38.6897580016,21.9171774269
32.4069844859,19.8389973302,38.568972108,21.7268129537
32.6312289067,19.8539253755,38.4633024102,21.5514770188
32.8586491668,19.8622645871,38.3413054935,21.3725406719
33.0933087284,19.8712008909,38.2218492299,21.2128585589
33.3213643676,19.8802157458,38.1078045873,21.0413108114
33.549725735,19.8895793498,37.9952847414,20.8758530294
33.7756433434,19.8988006027,37.8842076235,20.7193069796
