Time,Num Markers
0.095,0
0.175,0
0.264,0
0.34,0
0.423,0
0.549,0
0.653,0
0.751,0
0.843,0
0.948,0
1.029,0
1.175,0
1.3,1
1.359,0
1.487,0
1.564,1
1.66,1
1.748,1
1.861,0
1.933,0
2.063,0
2.168,1
2.244,0
2.38,0
2.48,0
2.545,1
2.664,1
2.765,0
2.861,0
3.003,0
3.046,1
3.153,0
3.269,0
3.379,0
3.458,1
3.56,1
3.67,0
3.772,1
3.897,0
3.958,0
4.027,0
4.174,0
4.253,0
4.378,0
4.491,0
4.588,0
4.636,0
4.741,0
4.848,0
4.961,0
5.076,0
5.141,0
5.253,0
5.358,0
5.456,0
5.566,0
5.675,0
5.773,0
5.877,0
5.878,0
6.093,1
6.173,0
6.243,1
6.35,0
6.447,0
6.56,0
6.65,0
6.769,0
6.841,0
6.949,0
7.07,1
7.113,0
7.266,0
7.368,0
7.449,0
7.541,1
7.671,0
7.734,1
7.889,0
7.939,0
8.073,0
8.148,0
8.288,0
8.398,0
8.475,1
8.557,0
8.671,0
8.773,0
8.902,0
8.962,0
9.072,0
9.139,0
9.261,0
9.366,0
9.484,1
9.562,0
9.662,0
9.776,0
9.826,1
9.942,0
10.039,0
10.143,0
10.276,0
10.391,0
10.462,0
10.577,0
10.67,1
10.768,0
10.857,1
10.938,0
11.038,0
11.176,1
11.23,0
11.35,1
11.39,0
11.555,0
11.649,0
11.745,0
11.867,1
11.974,1
12.036,0
12.155,1
12.279,0
12.333,1
12.471,0
12.553,1
12.656,1
12.788,0
12.879,1
12.965,0
13.083,0
13.123,0
13.26,1
13.375,0
13.478,1
13.545,0
13.638,0
13.765,1
13.864,0
13.965,0
14.053,0
14.179,1
14.26,0
14.372,0
14.47,0
14.569,0
14.686,1
14.741,0
14.849,1
14.988,0
15.062,0
15.161,1
15.253,1
15.345,1
15.455,0
15.567,0
15.679,0
15.793,0
15.854,0
15.943,1
16.052,1
16.144,1
16.274,0
16.333,1
16.5,1
16.572,1
16.679,1
16.77,1
16.872,1
16.952,0
17.092,1
17.162,1
17.253,0
17.373,1
17.485,0
17.545,2
17.67,1
17.767,1
17.897,1
17.922,1
18.047,1
18.17,1
18.289,1
18.376,1
18.454,1
18.58,1
18.652,1
18.757,1
18.886,1
18.967,1
19.074,1
19.162,1
19.244,1
19.344,1
19.422,1
19.555,1
19.652,1
19.76,1
19.847,0
19.944,1
20.045,1
20.134,1
20.246,1
20.366,2
20.448,1
20.557,1
20.649,2
20.742,1
20.849,1
20.966,1
21.081,0
21.145,1
21.253,1
21.292,1
21.446,1
21.556,1
21.638,1
21.758,1
21.854,1
21.914,0
22.057,0
22.154,0
22.246,1
22.367,1
22.481,0
22.538,0
22.649,1
22.748,2
22.869,1
22.941,0
23.026,0
23.171,0
23.252,1
23.363,0
23.494,1
23.543,0
23.675,0
23.773,0
23.899,0
23.951,1
24.051,1
24.15,0
24.268,0
24.349,0
24.398,1
24.567,0
24.652,0
24.751,0
24.852,0
24.968,1
25.039,1
25.166,0
25.272,0
25.382,0
25.487,0
25.593,0
25.642,0
25.78,1
25.862,0
25.965,0
26.067,0
26.15,0
26.257,0
26.377,1
26.463,1
26.548,1
26.654,0
26.796,0
26.832,0
26.905,1
27.054,0
27.162,0
27.266,1
27.37,2
27.452,2
27.516,2
27.651,2
27.767,2
27.879,2
27.995,2
28.035,1
28.147,2
28.259,2
28.355,1
28.465,2
28.569,2
28.654,1
28.759,1
28.864,1
28.963,2
29.071,2
29.177,2
29.274,1
29.379,2
29.397,1
29.57,1
29.657,2
29.784,2
29.861,2
29.966,1
30.079,2
30.145,1
30.257,1
30.369,2
30.453,1
30.559,1
30.66,2
30.759,2
30.853,2
30.949,2
31.047,2
31.141,2
31.258,2
31.388,2
31.449,2
31.556,2
31.667,2
31.772,2
31.848,1
31.967,2
32.066,2
32.182,1
32.268,2
32.391,2
32.434,2
32.56,2
32.646,2
32.765,2
32.853,2
