Time,Num Particles
0.0,2115
1.1,1662
1.726,1344
2.395,1077
2.989,1044
3.595,785
4.184,742
4.881,589
5.484,522
6.082,501
6.781,501
7.388,501
8.007,501
8.686,501
9.283,501
9.914,501
10.517,501
11.191,501
11.878,501
12.483,501
13.083,501
13.781,501
14.383,501
14.981,501
15.684,501
16.289,501
16.89,501
17.624,501
18.254,501
18.782,501
19.409,501
20.127,501
20.78,501
21.38,501
22.081,501
22.684,501
23.317,501
24.009,501
24.588,501
25.187,501
25.789,501
26.513,501
27.087,501
27.683,501
28.38,501
28.984,501
29.712,501
30.211,501
30.912,501
31.5,501
32.182,501
32.882,501
33.516,501
34.081,501
34.716,501
35.381,501
35.983,501
36.68,501
37.314,501
37.908,501
38.58,501
39.189,501
39.885,501
40.505,501
41.113,501
41.782,501
42.525,501
43.183,501
43.914,501
44.485,501
45.173,501
45.88,501
46.692,501
47.582,501
48.383,501
49.198,501
49.997,501
50.893,501
51.781,501
52.711,501
53.511,501
54.429,501
55.188,501
56.086,501
56.951,501
57.679,501
58.482,501
59.317,501
60.182,501
61.005,501
61.949,501
62.816,501
63.68,501
64.515,501
65.294,501
65.987,501
66.582,501
67.219,501
67.885,501
68.485,501
69.118,501
69.809,501
70.385,501
71.017,501
71.682,501
72.29,501
72.986,501
73.607,501
74.351,501
74.882,501
75.628,501
76.385,501
77.218,501
78.145,501
78.815,501
79.582,501
80.287,501
81.013,501
81.815,501
82.489,501
83.284,501
84.086,501
84.985,501
85.783,501
86.708,501
87.537,501
88.2,501
88.98,501
89.707,501
90.507,501
91.382,501
92.199,501
93.081,501
93.905,501
94.82,501
95.594,501
96.485,501
97.309,501
98.118,501
98.88,501
99.612,501
100.381,501
101.218,501
101.908,501
102.589,501
103.314,501
103.983,501
104.7,501
105.419,501
106.086,501
106.781,501
107.405,501
108.195,501
108.818,501
109.517,501
110.218,501
110.985,501
111.686,501
112.385,501
113.018,501
113.703,501
114.283,501
114.984,501
115.583,501
116.285,501
116.908,501
117.639,501
118.283,501
119.026,501
119.683,501
120.415,501
121.121,501
121.883,501
122.51,501
123.243,501
123.982,501
124.691,501
125.482,501
126.283,501
127.082,501
127.813,501
128.706,501
129.59,501
130.384,501
131.283,501
132.178,501
133.01,501
133.888,501
134.779,501
135.585,501
136.494,501
137.311,501
138.085,501
138.788,501
139.598,501
140.281,501
140.919,501
141.586,501
142.305,501
142.911,501
143.489,501
144.084,501
144.813,501
145.383,501
146.011,501
146.713,501
147.281,501
147.919,501
148.586,501
149.285,501
149.88,501
150.507,501
151.24,501
151.843,501
152.379,501
153.122,501
153.806,501
154.412,501
155.082,501
155.69,501
156.307,501
156.984,501
157.613,501
158.209,501
158.893,501
159.479,501
160.079,501
160.71,501
161.384,501
162.123,501
162.679,501
163.308,501
163.981,501
164.583,501
165.198,501
165.814,501
166.48,501
167.084,501
167.714,501
168.413,501
169.01,501
169.769,501
