Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.091,-0.0942681889822,0.0550356225736,0.109157735438,-7.47633887922,0.472694852067,0.42154521154
1.723,-0.103989521505,0.0772207282559,0.129525524339,-9.40334773769,0.471922030159,0.407282470239
2.386,-0.11245499253,0.125198485551,0.168287807428,-9.99742630027,0.461063065913,0.42066363968
2.988,-0.162227912773,0.149294217868,0.220469179641,-9.94705504704,0.459909898174,0.440141294603
3.582,-0.190780176064,0.135842663536,0.234201419329,-9.50832799604,0.459085980614,0.474161905942
4.183,-0.235761238679,0.079095697512,0.248675473315,-8.66775130365,0.492535627354,0.511044149853
4.881,-0.262349286991,0.0662301511645,0.270580082984,-8.88298085187,0.510661875045,0.495615885635
5.484,-0.233037185831,-0.0419020497846,0.236774389992,-7.21117007691,0.489479875964,0.454465340074
6.079,-0.237477853325,-0.0727106032873,0.248359744424,-7.36196622732,0.499915056452,0.412426074351
6.781,-0.292434781535,-0.0284570104524,0.293816103874,-7.62472260896,0.538901047324,0.373949595087
7.386,-0.264384164554,-0.0222507803317,0.265318834033,-7.22920598058,0.482342490541,0.34573450038
8.007,-0.235828910916,0.00792045248924,0.235961879954,-6.18099482718,0.443929939415,0.323991992898
8.684,-0.241581155701,0.0275622680124,0.24314837735,-5.15297357659,0.449988919973,0.30609903417
9.282,-0.0970974971588,-0.0584126024584,0.113313529997,-1.76051528817,0.363413556805,0.276409328648
9.913,-0.102267728253,-0.0736253367707,0.126013405861,-0.92871588622,0.286013545581,0.228950608098
10.516,-0.098466266198,-0.0717679767383,0.121845180717,-0.16746488619,0.25175148088,0.188690030657
11.177,-0.0944823371495,-0.0653072823874,0.114856228242,0.319829047856,0.231738203743,0.151981593852
11.877,-0.0854466847625,-0.0633912469764,0.106393543649,0.718476350769,0.186240461249,0.135975761632
12.482,-0.0815088965628,-0.0666831558454,0.1053106998,0.946345784942,0.149073139883,0.131069810595
13.083,-0.0803858254144,-0.0691537652431,0.106038314655,0.863134843098,0.13498179744,0.127402385207
13.781,-0.077997127848,-0.0657239490316,0.101996026535,1.44994221265,0.141495946126,0.13336266476
14.383,-0.0701047056403,-0.0742781424885,0.102136732885,0.856628358705,0.0665029081838,0.116386502569
14.98,-0.0671511780877,-0.0833721796509,0.107052328598,0.780815276035,0.0671655290091,0.123043101543
15.682,-0.061829499306,-0.0407031187947,0.0740245287999,0.867303917582,0.062294729925,0.120081323588
16.288,-0.0608471301705,-0.0661600796054,0.0898862024083,0.824477959108,0.0618069433311,0.128444217746
16.89,-0.0604346786941,-0.0695476222709,0.092136974947,0.957669275967,0.0601704945798,0.136575345683
17.579,-0.0546731201196,-0.0590968802929,0.0805083307737,0.970842759403,0.060674404332,0.130732751765
18.17,-0.0507661585576,-0.0630194178801,0.0809237288108,1.0888237159,0.0601217586256,0.129456002695
18.782,-0.0455678987933,-0.062753197573,0.0775525448072,1.15619537682,0.05962610998,0.131667742349
19.409,-0.0406838275534,-0.0779749936453,0.0879504034009,1.08706743578,0.0578642466657,0.13851872275
20.127,-0.0391348109786,-0.0821977459789,0.0910384692004,1.11368861614,0.0599755026467,0.146910334003
20.78,-0.0348051971945,-0.0601987269048,0.0695362385573,1.07396230099,0.0592536642658,0.159669729295
21.379,-0.0320474473152,-0.0955166310699,0.100749519554,1.02285899378,0.0589533053224,0.157705560846
22.081,-0.0276173391442,-0.071705203356,0.0768397918381,0.993321471977,0.0556973407792,0.158440953716
22.684,-0.0290690939852,-0.0847600523201,0.089606242497,0.945320475594,0.0549286634305,0.163408214773
23.317,-0.0308085691398,-0.0777949078332,0.0836732670404,0.844856110327,0.0518805826511,0.176389539478
24.008,-0.0256786297304,-0.0753484864575,0.079603934804,0.776426494453,0.0532513575723,0.177927544415
24.588,-0.0274254706809,-0.0859858317764,0.0902536409701,0.768867266442,0.0520673754389,0.184476963457
25.185,-0.0288130000726,-0.111857187666,0.115508525251,0.709660590615,0.0546013460782,0.181148255972
25.787,-0.0300948775545,-0.108987986348,0.11306671846,0.662965444256,0.0540982532842,0.169206538856
26.51,-0.0234242875322,-0.07976666689,0.0831349408681,0.699238451102,0.0525521001611,0.166949212362
27.087,-0.0279140143308,-0.0931416770215,0.0972345833252,0.530430583997,0.0525980574894,0.17402943763
27.682,-0.0281267084387,-0.0994452705922,0.10334637667,0.462102857765,0.0531100220124,0.170659192644
28.379,-0.0286413564411,-0.0855358632431,0.0902037205415,0.485513318561,0.0560627750852,0.163211203253
28.983,-0.031251372265,-0.103720976983,0.10832677109,0.533898728848,0.0575407326761,0.1662677548
29.712,-0.0280027653214,-0.0687841473685,0.0742658319475,0.602783384177,0.0577544305765,0.165872366969
30.204,-0.0206584000814,-0.104966972213,0.106980534442,0.684559511412,0.0574638833034,0.16437087182
30.911,-0.0149272463595,-0.102004577248,0.103091010585,0.787022220408,0.0556378716432,0.161926724829
31.5,-0.0107149882967,-0.0986156138468,0.099196019419,0.760389271716,0.0565775025173,0.161417083821
32.182,-0.00890878169575,-0.0949693694828,0.0953863068331,0.877220417824,0.0532846558437,0.163452066973
32.881,-0.0029644551819,-0.0617412883531,0.0618124152741,0.916876701037,0.0570117272614,0.157212575371
33.516,-0.00114435467883,-0.0558118672613,0.0558235978312,0.940116740299,0.0600110498517,0.143761811022
34.081,0.00371844831044,-0.066245065187,0.0663493445293,0.998096598232,0.0587001798864,0.13577962971
34.715,0.000671534243597,-0.0801620212856,0.0801648340286,0.938253816618,0.0602689832341,0.127552484531
35.381,0.00399231991081,-0.0809901198773,0.0810884587103,-1.24723311878,0.0644426501973,0.133401851749
35.98,0.00292581224855,-0.0942871404408,0.0943325247718,0.972878157016,0.0649719610388,0.132944242011
36.68,0.00576050332702,-0.108197618638,0.108350856376,1.0309768076,0.0613357844861,0.137082532367
37.314,0.00631912626056,-0.130082317708,0.130235712218,0.928521146482,0.0615218228258,0.140495668796
37.905,0.0105818433915,-0.155691867338,0.156051058839,0.907027152635,0.0643204752239,0.13969125946
38.58,0.0110096682259,-0.148547030269,0.148954466184,0.783399538287,0.0641052095829,0.138494524409
39.189,0.0147131797187,-0.16663089768,0.167279208867,0.716395251448,0.0613141305348,0.127194831274
39.885,0.0155404509237,-0.142268451878,0.1431147023,0.638424661704,0.0664377624567,0.131705867974
40.503,0.0197493142827,-0.150205873612,0.151498646469,5.51468346254,0.0645108605454,0.127701181625
41.099,0.0216486707668,-0.155383128044,0.15688397441,0.557980470734,0.0675944349117,0.137274139042
41.781,0.0308368939658,-0.15703697267,0.160036010993,4.51782157056,0.0710890606732,0.135880493133
42.519,0.0317260782739,-0.165428753337,0.168443511224,0.507939280868,0.0748100450563,0.131463841496
43.182,0.0443050029724,-0.135100651842,0.142179884008,0.438289520803,0.0805871918888,0.132440823107
43.914,0.0613126117163,-0.116944322563,0.132042458835,0.527494636049,0.0845774478805,0.134347683618
44.485,0.0441433984624,-0.156441568212,0.16255031188,0.298483390147,0.0930932472501,0.143491918231
45.172,0.0522740772966,-0.151984924315,0.16072335355,0.321807162523,0.0948338718089,0.154419643628
45.88,0.0641046993889,-0.146557531067,0.159964128467,3.71994517361,0.10131075171,0.158937323359
46.692,0.0799354736431,-0.135964459365,0.157721318017,0.432384659151,0.104289480612,0.157724822297
47.582,0.0759718808955,-0.112001051473,0.13533647778,-0.151477352777,0.108690722873,0.151414231252
48.381,0.0794163412191,-0.119909316088,0.143823500643,-0.0756439460673,0.123660661117,0.164766893827
49.198,0.0769779166639,-0.117698456201,0.140636148432,-0.0207604154876,0.129528019689,0.167414082993
49.997,0.0739972657462,-0.124725897399,0.145024635218,0.12357675228,0.144001063137,0.186481656889
50.893,0.0869859463737,-0.121462864087,0.149398066315,0.237090806501,0.165277192934,0.194083681468
51.781,0.0921309573731,-0.117753034615,0.149512174981,0.314121483287,0.180062747188,0.204741665109
52.711,0.100926231741,-0.102066585122,0.14353986224,0.224464857128,0.203818033916,0.21675011802
53.506,0.0893240821846,-0.107110363246,0.139468353302,-0.052235959125,0.209519011646,0.22323094485
54.413,0.10122943171,-0.104976302107,0.145833541575,-2.30967414501,0.222010746216,0.240291431205
55.179,0.0988108416273,-0.103978952171,0.143440597174,0.0842538276907,0.234727499927,0.276878197001
56.085,0.114030120138,-0.0694680981122,0.133524098777,-0.228860291195,0.249877036839,0.281849262027
56.879,0.120858096718,-0.0978766115585,0.155520129348,-0.0471989230209,0.260343559049,0.3040053226
57.679,0.133516950458,-0.134062590252,0.189207701124,0.445886677927,0.27518085312,0.341145419456
58.482,0.157135269582,-0.232141316144,0.280323177079,0.918460174415,0.304343812379,0.392806654351
59.315,0.248897480624,-0.40607555084,0.476284903026,2.41641036431,0.353453428897,0.455159563451
60.182,0.39603377819,-0.576184682309,0.699164888703,4.74318992025,0.366316814672,0.434988934591
61.005,0.499799810181,-0.714383826684,0.871862433005,6.58242964935,0.355846883882,0.336675110856
61.88,0.572814422206,-0.739867463871,0.935692378072,7.15932900929,0.368181143702,0.317888511025
62.816,0.613314454215,-0.742327221207,0.962914494176,7.06472066482,0.388446325807,0.331905749406
63.68,0.659685420821,-0.79311311754,1.03160713048,7.19875192769,0.396851671324,0.328811709162
64.515,0.635833092982,-0.756767589545,0.988423445046,10.4982944586,0.441668698747,0.369474466216
65.287,0.672388362344,-0.833252115612,1.07070780234,11.5276116952,0.45388164501,0.378804763403
65.987,0.777392101316,-0.948584476091,1.22643833415,7.97310505875,0.416614677504,0.334721444181
66.583,0.840497079498,-1.01964191102,1.32140265149,9.03286918422,0.383437050039,0.300431677862
67.219,0.880368559687,-1.0750618218,1.38953471406,9.70908308182,0.364902741339,0.284559896125
67.879,0.919056063553,-1.13295060158,1.45884924292,9.94541475067,0.379161027092,0.282270173201
68.484,0.924470080921,-1.20262139903,1.51688600755,10.4049201053,0.381761645098,0.262108784741
69.111,0.918136121591,-1.25814479778,1.55753082472,11.0138954035,0.424838212334,0.285380353988
69.808,0.863955421378,-1.27571643654,1.54073728993,11.6034439421,0.529564020199,0.303174737506
70.385,0.711431144969,-1.28633983302,1.46996749625,11.8026843137,0.637477328088,0.326891803328
71.017,0.518289283148,-1.28116030431,1.38202587036,11.2953561275,0.658971216374,0.33956531141
71.682,0.440875137909,-1.30059279769,1.37328529906,12.6244409901,0.594091968168,0.319826176041
72.29,0.439069254282,-1.35946788017,1.42861286823,8.88229476158,0.530322280523,0.281450042805
72.984,0.492905216997,-1.38732156553,1.47228281221,9.31204265244,0.495330369344,0.264426747438
73.605,0.47693207394,-1.408770609,1.48731262078,9.96833110938,0.513447282993,0.269693541141
74.283,0.328977331376,-1.39086482207,1.42924142042,10.0189030082,0.555693531092,0.272608592155
74.882,0.169028962185,-1.38060200065,1.39091073555,12.7249675078,0.542960697463,0.256862656127
75.558,0.0916532006042,-1.40325445944,1.40624442652,11.9042515693,0.527355360725,0.231783189386
76.385,0.0354488644334,-1.43258921775,1.43302773483,8.9597534754,0.499017792836,0.229262418428
77.214,-0.011302823341,-1.43997363241,1.4400179915,9.54105819635,0.464995460372,0.245921025328
78.121,-0.0718514372457,-1.42286776622,1.42468077449,9.34621182475,0.403165756459,0.244867748299
78.815,-0.111722151645,-1.44743190161,1.4517372176,7.09722414988,0.40385251879,0.277040726151
79.582,-0.130043685458,-1.50901253575,1.51460562299,7.87251212737,0.41207811212,0.298637153278
80.287,-0.194679005309,-1.56261668308,1.57469705446,9.24969613035,0.436234234385,0.312445896457
81.013,-0.330081378347,-1.67608783507,1.70828105041,12.3739660482,0.450362339825,0.291307459911
81.813,-0.488004739985,-1.80248585132,1.86737887705,15.4743646112,0.431547264877,0.221451281985
82.487,-0.662239384236,-1.84712085709,1.96224780869,17.258520686,0.354028539123,0.172092430875
83.282,-0.764574191101,-1.89755916161,2.04580166817,17.8790518455,0.264777558266,0.12051115379
84.082,-0.78773727746,-1.97086361799,2.1224592856,17.7670802479,0.279958271764,0.118621030756
84.982,-0.809082953207,-2.05893061882,2.21219585894,17.6012899427,0.267532211472,0.112683234615
85.781,-0.863425310078,-2.11276822349,2.28238752895,14.0817181123,0.277119025804,0.11450471291
86.708,-0.857234162616,-2.20029572486,2.36138766118,17.2256225613,0.295400073255,0.117497639075
87.475,-0.858389423274,-2.26635722813,2.4234701334,17.1952722338,0.318855008403,0.121586747729
88.2,-0.897993550134,-2.33381502644,2.50061692263,17.0737420956,0.317099894257,0.121946713283
88.98,-0.911354256186,-2.42169676083,2.58750493366,17.4861235335,0.323943180258,0.130697206177
89.705,-0.920810114609,-2.49767662254,2.66200672011,17.8289958076,0.349039138576,0.142289472835
90.507,-0.973225546254,-2.57889561308,2.75642350648,18.0270545724,0.337399200535,0.152092596296
91.379,-1.00466093504,-2.66390320246,2.8470552974,18.4252145254,0.343439756074,0.160561387657
92.199,-1.07164562056,-2.7468822257,2.94852273146,18.9094523949,0.349481220265,0.182107469063
93.081,-1.13850796246,-2.85738049237,3.07584519421,19.6578008732,0.352960374197,0.184941858218
93.905,-1.20590683384,-2.93855228365,3.17636597634,20.0508593591,0.359169699776,0.180497111296
94.816,-1.28701993852,-3.04620227653,3.30692737019,20.4193541122,0.360307938133,0.188513703314
95.594,-1.36872895421,-3.13555416316,3.4212744497,20.8293220943,0.353588952288,0.198239339733
96.485,-1.39615617193,-3.25486338741,3.54166454186,21.8510454138,0.325614934495,0.198620038578
97.309,-1.44157879671,-3.38701878192,3.68103866541,22.7021634023,0.314680810902,0.20401302159
98.112,-1.44346479968,-3.49223640739,3.7787968658,23.0516764388,0.308280872556,0.216294111226
98.88,-1.41698369238,-3.60275472206,3.87139307895,23.3392630665,0.307567404866,0.221836760772
99.612,-1.36795376166,-3.68397960136,3.92975866909,23.1259239753,0.346942577911,0.229229622594
100.381,-1.28164234819,-3.76394015406,3.97616053399,23.3366748706,0.404125037812,0.226990228849
101.218,-1.21271052754,-3.83628611217,4.0234012922,22.4512846351,0.497960052732,0.217358278945
101.906,-1.31111171008,-3.95517341734,4.16682261172,24.0647747731,0.610877420212,0.233888259314
102.588,-1.58884938322,-4.10423144855,4.40104057534,24.9514845164,0.603304468801,0.254835488839
103.305,-1.70785696316,-4.23576478917,4.56710835823,25.2434959601,0.485923996771,0.265640216356
103.983,-1.7163344552,-4.34835837239,4.67482882006,25.4934872364,0.371028014669,0.282164155397
104.699,-1.67758406095,-4.42949859542,4.73653312966,24.8844376739,0.323824511831,0.310218215293
105.418,-1.66338942236,-4.53570541561,4.83109594063,24.9975479846,0.36524908958,0.331383671201
106.082,-1.63970835083,-4.61612398071,4.8986982027,24.3520341025,0.43196343789,0.347478529783
106.779,-1.56263026592,-4.65500343046,4.91028209837,23.2639857227,0.491530111944,0.354943071207
107.405,-1.50212925616,-4.72059694812,4.95382961443,23.1861690411,0.569188514294,0.366985406176
108.125,-1.43607691132,-4.79109937558,5.00169472498,22.7845539445,0.59096861405,0.384799765186
108.752,-1.45511956612,-4.85585464557,5.06919098975,22.423132708,0.602146525215,0.410280645382
109.517,-1.43312947904,-4.97393991843,5.17628616054,23.0215956773,0.657417240403,0.425254088913
110.218,-1.40266438479,-5.09279897028,5.28243019149,23.3872624496,0.684114625719,0.459730924387
110.983,-1.44462139017,-5.21069154114,5.40723934164,23.7259195917,0.722946946662,0.491397456072
111.682,-1.54844950089,-5.28754179393,5.50960924924,23.2893104594,0.759679517802,0.49939255369
112.384,-1.63158074262,-5.37919478626,5.62119135666,23.2602495961,0.791805462308,0.516462916709
113.016,-1.71981507103,-5.43273445975,5.69845308735,23.1006812009,0.827985332794,0.545224968931
113.703,-1.80670537872,-5.57930754784,5.86454235545,23.734260229,0.807900924131,0.590430493887
114.282,-1.84541597763,-5.71638319589,6.00687913752,24.4171959734,0.75556389037,0.673277850938
114.982,-1.71761984745,-5.76969868941,6.01993695207,23.974718813,0.677525219444,0.757943550001
115.583,-1.6968934542,-5.80498493729,6.04791679151,23.457637308,0.649605415432,0.801658500621
