X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.15723362493,-21.2239736742,-9.06296543595,-21.2790092968
-9.17032777317,-21.0166380297,-9.06633825166,-21.093858758
-9.17657877287,-20.8048662133,-9.06412378034,-20.9300646988
-9.18270965792,-20.6058848072,-9.02048174515,-20.7551790251
-9.18908034252,-20.4072355256,-8.99830016646,-20.5430781891
-9.19557919527,-20.2121893763,-8.95981795659,-20.2912850738
-9.20340592444,-19.9867117525,-8.94105663745,-20.0529419036
-9.21062472344,-19.7864527406,-8.97758753761,-19.7445506908
-9.22234064707,-19.5894186406,-8.98486279374,-19.5167080374
-9.23924495976,-19.3631229199,-8.94681017823,-19.3346659095
-9.25413194669,-19.1662401036,-8.98974778214,-19.1439893233
-9.26999290511,-18.9589172419,-9.03416399419,-18.9668376944
-9.28677907808,-18.7421343655,-9.04519792238,-18.7696966335
-9.30224721068,-18.544642339,-9.20514971352,-18.4862297366
-9.31848811661,-18.3396516642,-9.21622038835,-18.2660263274
-9.33459974173,-18.1385923667,-9.23613347553,-18.06682439
-9.35246265346,-17.9182844127,-9.25798031631,-17.8529771303
-9.37034820159,-17.7002677368,-9.28490151683,-17.6368764898
-9.38709997987,-17.4982793768,-9.30559108331,-17.4315962209
-9.40372267197,-17.2998974057,-9.32333684656,-17.2307436405
-9.42269717472,-17.0753935183,-9.34470004687,-17.0096695692
-9.41891654982,-16.87699663,-9.34881184418,-16.8027184875
-9.41145880099,-16.6833390993,-9.3443076229,-16.5999669197
-9.40191192525,-16.4477540679,-9.34008242594,-16.4070509491
-9.39346874389,-16.2492279391,-9.33262161372,-16.1830678595
-9.38504716453,-16.059225201,-9.32461248584,-15.9896775787
-9.37460859895,-15.8335311458,-9.31993547883,-15.7744342655
-9.3648988686,-15.6321013607,-9.31413271004,-15.5690819428
-9.35500186139,-15.4342901553,-9.3094339626,-15.3715369577
-9.34433140305,-15.2286377734,-9.3036475755,-15.1506627798
-9.33300183381,-15.0180971325,-9.29386702284,-14.9358993865
-9.31964162478,-14.7790578496,-9.28483642759,-14.7188591227
-9.30899045959,-14.5947856555,-9.27694301228,-14.4992690244
-9.29472242556,-14.3561099664,-9.26710508641,-14.284404763
-9.28253765429,-14.1587778813,-9.2534685603,-14.074017829
-9.26951554289,-13.9539217146,-9.23870697375,-13.8761268068
-9.25476379574,-13.7287582523,-9.22908516601,-13.6534097659
-9.24193761256,-13.5383860669,-9.21451214188,-13.4524002351
-9.2280889685,-13.3381987251,-9.19927596843,-13.2263415374
-9.21406519957,-13.1406524403,-9.18397032201,-13.031664454
-9.19675571925,-12.9034878215,-9.17333143172,-12.8237211546
-9.18262965751,-12.7148557341,-9.15471564318,-12.6217140571
-9.16797861234,-12.5236131965,-9.1398519039,-12.4241679259
-9.14979586426,-12.2921228019,-9.12115450782,-12.2065869387
-9.14282356241,-12.1002178411,-9.11157219014,-11.9964968641
-9.13973955098,-11.8578214009,-9.11173678566,-11.7890372535
-9.13743446337,-11.7001807206,-9.11677606329,-11.5952137484
-9.13358506372,-11.4660245337,-9.11865781736,-11.3640199564
-9.13002355896,-11.2732575093,-9.11930857067,-11.1746418955
-9.12548544988,-11.0509326261,-9.11657666818,-10.9559632566
-9.12030579482,-10.8210626937,-9.11734133963,-10.7593214054
-9.11511242131,-10.6092811662,-9.11410996596,-10.5590355111
-9.110260584,-10.4250660833,-9.11397903231,-10.3588210181
-9.1045358777,-10.2215048225,-9.10520741195,-10.1413428012
-9.1012898555,-9.99951717782,-9.10528217541,-9.91852705795
-9.10955218926,-9.80261170902,-9.11247800151,-9.70832456858
-9.11920002633,-9.57814327772,-9.12496052966,-9.46994565909
-9.12833478111,-9.37075008488,-9.13465390737,-9.24066776718
-9.13703750192,-9.17747458054,-9.14761934531,-9.02178271321
-9.14744384691,-8.95140981363,-9.15845351513,-8.80286278336
-9.15665672052,-8.75584579296,-9.17136990024,-8.58921489528
-9.16786901839,-8.52298570337,-9.18340946931,-8.38071725149
-9.17299911539,-8.31962368842,-9.19274842967,-8.1694178148
-9.15033298744,-8.12471354245,-9.17198165821,-7.9693304144
-9.11786652418,-7.90826901809,-9.14870341815,-7.75123204542
-9.05359421719,-7.70243238455,-9.08532029546,-7.53700363121
-8.96700233803,-7.47402320034,-9.01130734101,-7.3389225485
-8.86447823323,-7.25485221349,-8.92579084495,-7.13790789093
-8.78719494786,-7.09011302835,-8.83133834632,-6.93367146014
-8.68821655184,-6.87979273913,-8.74049062913,-6.72780781481
-8.59000298367,-6.67564524447,-8.65410768306,-6.5290877134
-8.43027902409,-6.45711324343,-8.51276364395,-6.32414097169
-8.21779641343,-6.26224932019,-8.29376829433,-6.15024826872
-8.02612712818,-6.09067091678,-8.1055434694,-5.97076160069
-7.8394252626,-5.89081961859,-7.91640317927,-5.77312116239
-7.66071123852,-5.69970158966,-7.73470850427,-5.57497569226
-7.45949655841,-5.48475972812,-7.54648250479,-5.36329686404
-7.26464479478,-5.2768444649,-7.35677575215,-5.15909143028
-7.05240020853,-5.05063752758,-7.15332644027,-4.94857094246
-6.87390436312,-4.86060717981,-6.96322844531,-4.75349681656
-6.68177868089,-4.65514762205,-6.7830081126,-4.55017131994
-6.51611003983,-4.45292006866,-6.61492088146,-4.34894111649
-6.32480484006,-4.21966801522,-6.43883496019,-4.15019991711
