Time,Num Particles
0.0,2356
0.0,1841
1.264,1312
1.465,1130
2.363,840
2.564,633
3.462,501
3.662,829
4.665,785
4.863,687
5.861,644
6.065,589
7.161,533
7.361,501
8.162,501
8.361,501
9.261,501
9.464,501
10.362,501
10.561,501
11.362,501
11.562,501
12.462,501
12.661,501
13.665,501
13.665,501
14.762,501
14.762,501
15.863,501
17.061,501
18.062,501
18.562,501
19.366,501
19.863,501
20.761,501
21.061,501
21.961,501
22.163,501
22.961,501
23.149,501
24.061,501
24.261,501
25.06,501
25.461,501
26.361,501
26.562,501
27.565,501
27.762,501
28.661,501
28.862,501
29.765,501
29.961,501
30.762,501
30.961,501
31.863,501
32.057,501
32.96,501
33.161,501
34.061,501
34.26,501
35.162,501
35.361,501
36.162,501
36.362,501
37.261,501
37.662,501
38.561,501
39.061,501
39.962,501
40.358,501
41.262,501
41.66,501
42.461,501
42.961,501
43.662,501
44.162,501
44.962,501
45.161,501
46.061,501
46.26,501
47.162,501
47.362,501
48.359,501
48.462,501
49.462,501
49.462,501
50.46,501
50.562,501
51.665,501
51.667,501
52.762,501
52.766,501
53.86,501
53.86,501
54.866,501
54.96,501
55.961,501
56.16,501
57.362,501
57.66,501
58.662,501
58.963,501
59.862,501
60.061,501
61.061,501
61.262,501
62.262,501
62.461,501
63.363,501
63.565,501
64.361,501
64.661,501
65.56,501
65.862,501
66.661,501
67.06,501
67.762,501
68.161,501
68.764,501
69.261,501
69.862,501
70.962,501
71.963,501
73.061,501
74.261,501
75.361,501
76.461,501
77.461,501
78.561,501
78.761,501
80.065,501
80.069,501
81.161,501
81.361,501
82.161,501
83.262,501
84.363,501
85.562,501
86.662,501
87.86,501
88.862,501
90.161,501
91.361,501
92.661,501
92.961,501
93.86,501
94.16,501
95.063,501
95.261,501
96.16,501
96.361,501
97.164,501
97.56,501
98.362,501
98.664,501
99.46,501
99.865,501
100.76,501
100.961,501
101.865,501
102.259,501
103.261,501
103.661,501
104.661,501
105.361,501
106.263,501
106.963,501
107.659,501
108.562,501
