X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.63087556085,-3.64986647885,-1.59152749768,-3.72539989681
-1.63058375575,-3.43727385885,-1.57939387996,-3.50056060385
-1.63005865922,-3.20744778518,-1.58680203599,-3.26648698913
-1.62921758774,-2.97083032963,-1.5787180215,-3.06508725825
-1.6281200509,-2.75923025303,-1.58787849093,-2.83163243092
-1.62644366523,-2.52737469547,-1.57737669607,-2.62494055136
-1.62416313446,-2.29630838039,-1.59943280316,-2.38813715914
-1.62126375685,-2.06404685345,-1.61597019513,-2.15690607267
-1.61809700012,-1.85270633421,-1.62801873346,-1.90304803721
-1.61402547099,-1.62005528265,-1.63578357806,-1.66224454553
-1.60933901829,-1.386717049,-1.62095591081,-1.42718739732
-1.60405234341,-1.15530530669,-1.61803545883,-1.19770925028
-1.59812768932,-0.922520093909,-1.62112774438,-0.972420492935
-1.57006407616,-0.709477582202,-1.60299091039,-0.753035701226
-1.49194060057,-0.491447558236,-1.53758570421,-0.536197755594
-1.41906477822,-0.289926832067,-1.46055966427,-0.328158128803
-1.24477854763,-0.0577819089398,-1.32886861293,-0.0925907970215
-0.998881828914,0.126883387085,-1.10599412124,0.0950958694732
-0.787570601996,0.231205374008,-0.876840693344,0.217605084789
-0.576237090503,0.273077124257,-0.648035061231,0.287748140684
-0.345371860351,0.269585952467,-0.388398346893,0.296091658433
-0.132336934078,0.265811989212,-0.145750464536,0.299260405575
0.101253196597,0.261069390833,0.0943973434345,0.296215755359
0.331360021077,0.255791710505,0.324008420138,0.291592824006
0.546143810921,0.250324541892,0.561774209583,0.285814422199
0.777563942283,0.243851363573,0.790510193141,0.275513274851
1.00792220734,0.236806259465,1.02173647543,0.250978918567
1.23944639749,0.229843897914,1.25330879076,0.237770924913
1.4503778334,0.238710947686,1.48087268683,0.235334666899
1.68373435677,0.264041773679,1.69796667276,0.250162239206
1.91410212771,0.293057186134,1.92370317124,0.269814636075
2.10780922064,0.361275637824,2.13951277419,0.315477930887
2.28829369572,0.55499456845,2.34088278348,0.500561325944
2.42170464998,0.790494110171,2.46955080094,0.739106916133
2.48436935352,0.990660625066,2.54564374337,0.950842822827
2.54180800729,1.19667279534,2.60223645527,1.16911459124
2.60474006441,1.42046884309,2.65797027881,1.38231826612
2.63821163434,1.62550197862,2.70738267869,1.60727647854
2.64017839854,1.85695477043,2.70172565653,1.81936167303
2.6422623555,2.04746468487,2.69834962206,2.03535135966
2.64537456211,2.28101333114,2.697637637,2.23443253312
2.64880903686,2.49719658589,2.70170565565,2.46717061869
2.65303495924,2.72672901006,2.69993640869,2.70222939446
2.65790551573,2.9587805017,2.70378690956,2.93823333402
2.65636697191,3.19124125354,2.70623199247,3.18844640593
2.57342129596,3.40106729454,2.64569435473,3.41115180995
2.3889383769,3.56016619771,2.4620122968,3.5897808459
2.16638046296,3.67087673822,2.23684008877,3.70974411693
1.95012175397,3.75236979586,2.02897668277,3.7956123042
1.74267847896,3.80207000283,1.82019229154,3.86191406426
1.5306462799,3.83141119493,1.60741760948,3.89204616918
1.3019111391,3.84049246192,1.39304421214,3.87794648873
1.08698414605,3.84732190912,1.17478161441,3.87492040176
0.854130394265,3.85532388995,0.956106088493,3.879637388
0.641743587405,3.86315795975,0.733349952379,3.88121315821
0.40923757895,3.87232623567,0.499411836786,3.88841165255
0.178703096301,3.88201634762,0.270203210336,3.89796923081
-0.0529407488532,3.89235069436,0.0442110160169,3.90466186301
-0.264999397261,3.90235481871,-0.19523290873,3.91645883927
-0.499299764331,3.91401098224,-0.409730438005,3.9240185853
-0.732053430332,3.9262035533,-0.645900717254,3.93234500937
-0.962439810581,3.93887000287,-0.884775602239,3.94618761098
-1.17268328547,3.95095457583,-1.10133498787,3.95348546746
-1.40810959155,3.97382664707,-1.32868753885,3.96244224226
-1.62197148159,4.061721901,-1.55383375171,4.0368400939
-1.81122350329,4.16309247897,-1.7491412201,4.13301848777
-2.02624258671,4.32791923528,-1.96266152983,4.27642107169
-2.18232658958,4.5495003554,-2.13022502521,4.48951729637
-2.26893989025,4.76799092676,-2.24868599004,4.72717347206
-2.29302936022,4.99778545376,-2.27996560147,4.95399999364
-2.28993582173,5.22951229306,-2.28544710931,5.18577448697
-2.23334083445,5.45280573803,-2.2414753965,5.41358903809
-2.15291855614,5.65378898916,-2.16190209624,5.63686614562
-1.99348346179,5.87313517143,-2.02107583428,5.85859678797
-1.76251676342,6.07702453932,-1.80656924194,6.06830490664
-1.51885609728,6.15952318848,-1.5934465675,6.16261362082
-1.29419681373,6.21175075081,-1.36280546336,6.22573843121
-1.08503456423,6.24948850696,-1.15703916599,6.26495145269
-0.874620788897,6.2865529387,-0.945664354385,6.30371635445
-0.643251209693,6.31002753189,-0.698047858043,6.33748878458
-0.412612143459,6.32394467787,-0.459385085456,6.35436903546
-0.180852265989,6.33387204513,-0.207078742843,6.37016716245
0.0521490593564,6.34059942435,0.0309796340886,6.37692781287
0.265692630058,6.32962769398,0.261491853103,6.37036685702
0.468083366393,6.26451974749,0.481598623582,6.32460526758
0.696009313944,6.11598409657,0.694165903372,6.19649906505
0.918158504253,5.89994891677,0.92168174443,5.98992174069
1.14505314082,5.69391147314,1.14857629183,5.78535350664
1.38068105903,5.48956251302,1.37672348383,5.58844120035
