Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.263,0.0229345881955,0.19833730131,0.199658910211,0.281678828558,0.449390649187,0.513334392234
1.462,0.00485815634826,0.204052678268,0.204110502403,0.146966118577,0.434668735662,0.502197418302
2.36,0.0316298576789,0.293158867245,0.294860253919,0.523550981962,0.413623501803,0.473533259477
2.561,0.0118143688375,0.343251445102,0.343454704256,0.840721756282,0.364400826236,0.466762080052
3.461,0.0404865040498,0.43813494158,0.440001572774,0.974743223281,0.356907606793,0.470249712198
3.662,-0.0176539963598,0.431071156416,0.431432503969,1.59964094664,0.323651849097,0.452344496481
4.665,0.0243631652319,0.516644959657,0.517219081395,1.42573661728,0.331083774606,0.456616134662
4.861,-0.0184890217541,0.522703061436,0.523029955509,1.95823939506,0.274076274465,0.439030385589
5.861,0.0292293264525,0.589971879984,0.590695499133,1.5249549633,0.254284122923,0.426009919855
6.061,0.00959480016546,0.561930865243,0.562012773434,1.5046809589,0.248634829455,0.403879734902
7.161,0.0411284260054,0.641029975867,0.642348018901,1.51929078187,0.26258408004,0.41340388421
7.36,-0.0200060668443,0.525844084896,0.526224518938,1.80394484227,0.236457686931,0.436180448837
8.161,0.00733165931112,0.599653569549,0.599698388109,1.69728961527,0.260227231269,0.436706829786
8.361,-0.00936652806355,0.532198769888,0.532281187454,1.77062706028,0.243323361751,0.460277418297
9.259,-0.00624493994151,0.526865736137,0.526902745475,1.81718866768,0.19421600805,0.446510900044
9.462,-0.0107180362104,0.402049778809,0.402192616715,1.45465695946,0.168817145781,0.477731925776
10.361,-0.020886865264,0.422898785976,0.423414270332,1.71010524642,0.154701562872,0.482042694846
10.561,-0.0197753459508,0.314147230183,0.314769036817,1.26996923184,0.128954014023,0.46990910386
11.362,-0.0242865222687,0.270916833611,0.272003246117,1.56117694669,0.122978215685,0.445350870716
11.562,-0.0174282955041,0.184985546884,0.185804730941,1.24149864782,0.0737271915467,0.395402641149
12.462,-0.0109014804545,0.14699335308,0.14739704246,1.10723441941,0.0738137959663,0.409021837155
12.661,-0.00961041727767,0.122928175434,0.123303270175,0.8849600061,0.0627447001715,0.364224623219
13.663,0.00737175094877,0.251513039797,0.251621048205,1.47268314622,0.0829007926979,0.429819193961
13.671,-0.00499220201195,0.265357906375,0.265404861591,1.64588405247,0.073330304415,0.386998291015
14.762,0.0337975828972,0.506139307892,0.50726647396,2.13716377394,0.100055113868,0.418344784182
14.762,0.00789266642905,0.295950319835,0.296055545454,1.70776510855,0.094394252381,0.412817426852
