Time,Num Markers
0.045,1
0.265,1
0.508,1
0.731,1
0.917,1
1.12,1
1.288,1
1.496,1
1.686,1
1.864,1
2.077,1
2.295,1
2.48,1
2.678,1
2.849,1
3.032,1
3.225,1
3.412,1
3.599,1
3.813,1
4.002,1
4.198,1
4.401,1
4.59,1
4.781,1
4.975,1
5.157,1
5.344,1
5.557,1
5.761,1
5.931,1
6.158,1
6.345,1
6.566,1
6.733,1
6.935,1
7.13,1
7.339,1
7.522,1
7.747,1
7.945,1
8.135,2
8.327,2
8.509,2
8.733,2
8.905,2
9.121,2
9.306,2
9.511,2
9.698,2
9.902,2
10.1,2
10.284,2
10.476,2
10.679,2
10.866,2
11.075,2
11.257,2
11.479,2
11.684,2
11.862,2
12.078,2
12.251,2
12.465,2
12.672,2
12.859,2
13.063,2
13.242,1
13.446,1
13.642,1
13.834,1
14.029,1
14.251,1
14.428,1
14.625,1
14.833,1
15.013,0
15.223,0
15.404,0
15.577,0
15.766,0
15.968,0
16.138,0
16.331,0
16.542,1
16.735,1
16.914,1
17.119,1
17.302,1
17.493,1
17.676,1
17.889,1
18.09,1
18.276,1
18.468,1
18.641,1
18.85,1
19.052,1
19.239,1
19.406,1
19.602,1
19.808,1
20.057,1
20.256,2
20.521,2
20.786,2
21.058,2
21.302,2
22.11,2
22.349,2
22.826,2
23.094,2
23.365,2
23.6,2
23.803,2
24.008,2
24.172,1
24.377,1
24.569,1
24.782,1
24.962,1
25.162,1
25.362,1
25.579,1
25.762,1
25.958,1
26.174,1
26.344,1
26.541,1
26.749,1
26.933,1
27.114,1
27.31,1
27.522,1
27.696,1
27.877,1
28.075,1
28.276,1
28.489,1
28.678,1
28.879,1
29.071,1
29.248,1
29.451,1
29.637,1
29.858,1
30.055,1
30.248,1
30.468,1
30.65,1
30.874,1
31.033,1
31.218,1
31.416,1
31.645,1
31.812,1
32.039,1
32.232,1
32.421,1
32.619,1
32.795,1
32.994,1
33.173,1
33.378,1
33.58,1
33.78,1
33.983,1
34.187,1
34.38,1
34.538,1
34.735,1
34.941,1
35.125,1
35.294,1
35.501,1
35.684,1
35.858,1
36.078,1
36.285,1
36.462,1
36.669,1
36.849,1
37.077,1
37.287,1
37.472,1
37.641,1
37.845,0
38.015,0
38.224,0
38.444,0
38.683,0
38.968,1
39.2,1
39.429,0
39.66,1
39.846,1
40.038,1
40.233,1
40.411,1
40.596,1
40.777,1
40.949,1
41.167,1
41.363,1
41.547,1
41.753,1
41.931,1
42.126,1
42.296,1
42.504,1
42.688,1
42.868,1
43.067,1
43.256,1
43.443,1
43.651,1
43.824,1
44.007,1
44.192,1
44.388,1
44.57,1
44.765,1
44.993,1
45.178,1
45.372,1
45.561,1
45.771,1
45.942,1
46.123,1
46.314,1
46.507,1
46.696,1
46.895,1
47.074,1
47.241,1
47.447,1
47.603,1
47.814,1
47.974,1
48.181,1
48.366,1
48.545,1
48.741,1
48.932,2
49.117,1
49.324,1
49.506,1
49.692,1
49.884,1
50.074,1
50.264,1
50.472,1
50.673,1
50.871,1
51.086,1
51.266,1
51.449,1
51.663,2
51.828,1
52.031,1
52.25,2
52.434,2
52.635,1
52.824,1
53.037,1
53.215,1
53.408,1
53.596,1
53.797,1
53.995,1
54.179,1
54.383,1
54.563,1
54.772,1
54.969,0
55.175,0
55.464,0
55.717,0
55.942,0
56.185,2
56.347,2
56.55,2
56.712,2
56.886,2
57.071,2
57.301,2
57.483,2
57.669,2
57.861,2
58.055,2
58.223,2
58.426,2
58.6,1
58.797,1
58.98,1
59.157,1
59.345,1
59.558,1
59.743,1
59.914,1
60.107,1
60.29,1
60.466,1
60.668,1
60.833,1
61.055,1
61.242,1
61.417,1
61.579,1
61.803,1
61.982,1
62.177,1
62.385,1
62.571,1
62.765,1
62.95,1
63.118,1
63.316,1
63.519,1
63.713,1
63.89,1
64.1,1
64.287,1
64.469,1
64.661,1
64.848,1
65.049,1
65.235,1
65.425,1
65.629,1
65.823,1
66.062,1
66.234,1
66.429,1
66.631,1
66.835,1
67.02,1
67.219,1
67.427,1
67.6,1
67.785,1
67.984,1
68.179,1
68.399,1
68.581,1
68.746,0
68.941,0
69.157,0
69.344,0
69.552,0
69.751,0
69.958,0
70.134,0
70.348,0
70.532,0
70.723,0
70.911,0
71.096,0
71.292,0
71.48,0
71.675,0
71.884,0
72.079,0
72.275,0
72.475,0
72.674,0
72.884,0
73.07,0
73.281,0
73.476,0
73.695,0
73.87,0
74.079,0
74.244,0
74.43,0
74.651,0
74.831,0
75.02,0
75.214,0
75.418,0
75.602,0
75.792,0
75.976,0
76.18,0
76.373,0
76.573,0
76.774,0
76.973,1
77.17,1
77.362,1
77.564,1
77.767,1
77.954,1
78.154,1
78.356,1
78.543,1
78.731,1
78.939,1
79.138,1
79.347,1
79.528,1
79.714,1
79.924,1
80.139,1
80.384,1
80.626,1
80.827,1
81.048,1
81.278,1
81.509,1
81.741,1
81.941,1
82.151,1
82.35,1
82.539,1
82.727,0
82.939,0
83.123,0
83.334,0
83.517,0
83.709,0
83.93,0
84.126,0
84.301,0
84.508,0
84.71,0
84.891,0
85.085,0
85.294,0
85.469,0
85.656,0
85.879,0
86.056,0
86.256,0
86.467,0
86.643,0
86.838,0
87.042,0
