Time,Num Markers
0.206,1
0.444,1
0.634,1
0.854,1
1.044,1
1.244,1
1.456,1
1.709,1
1.92,1
2.12,1
2.342,1
2.56,1
2.763,1
2.97,1
3.203,1
3.429,1
3.606,1
3.793,1
4.015,1
4.226,1
4.421,1
4.627,1
4.803,1
5.015,1
5.222,1
5.422,1
5.646,1
5.817,1
6.04,1
6.242,1
6.47,1
6.652,1
6.835,1
7.061,1
7.297,1
7.481,1
7.694,1
7.911,1
8.106,1
8.344,2
8.555,2
8.787,2
9.018,2
9.232,2
9.448,2
9.656,2
9.864,2
10.072,2
10.298,2
10.512,2
10.69,2
10.891,2
11.121,2
11.33,2
11.55,2
11.782,2
11.983,2
12.201,2
12.435,2
12.621,2
12.823,2
13.034,2
13.251,2
13.419,1
13.646,1
13.881,1
14.091,1
14.305,1
14.489,1
14.708,1
14.903,0
15.127,0
15.32,0
15.563,0
15.749,0
15.97,0
16.173,0
16.383,0
16.556,0
16.799,0
17.0,0
17.214,0
17.433,0
17.652,0
17.847,0
18.043,0
18.232,0
18.485,1
18.688,1
18.906,1
19.097,1
19.297,1
19.53,1
19.819,2
20.108,2
20.421,2
20.714,2
21.011,2
21.264,2
21.449,2
21.678,1
21.884,1
22.087,1
22.292,1
22.521,1
22.695,1
22.915,1
23.149,1
23.39,1
23.585,1
23.816,1
24.008,1
24.244,1
24.468,1
24.653,1
24.841,1
25.036,1
25.278,1
25.439,1
25.651,1
25.86,1
26.066,1
26.268,1
26.477,1
26.664,1
26.906,1
27.09,1
27.309,1
27.506,1
27.694,1
27.917,1
28.111,1
28.412,1
28.616,1
28.792,1
29.054,1
29.241,1
29.447,1
29.669,1
29.896,1
30.098,1
30.299,1
30.526,1
30.735,1
30.943,1
31.142,1
31.366,1
31.643,1
31.822,1
32.057,1
32.279,1
32.498,1
32.678,1
32.896,1
33.118,1
33.306,1
33.554,1
33.744,1
33.959,1
34.221,1
34.404,1
34.66,1
34.852,1
35.085,1
35.293,1
35.481,1
35.686,1
35.9,1
36.133,1
36.345,1
36.531,1
36.757,1
36.978,1
37.155,0
37.375,0
37.594,1
37.799,0
37.994,0
38.214,0
38.471,0
38.713,0
39.012,1
39.28,0
39.508,0
39.711,0
39.953,1
40.14,1
40.347,1
40.555,1
40.789,1
40.968,1
41.171,1
41.378,1
41.59,1
41.807,1
42.004,1
42.236,1
42.429,1
42.651,1
42.866,1
43.046,1
43.246,1
43.475,1
43.659,1
43.893,1
44.063,1
44.287,1
44.493,1
44.698,1
44.919,1
45.126,1
45.328,1
45.599,1
45.807,1
46.005,1
46.222,1
46.441,1
46.621,1
46.873,1
47.082,1
47.296,1
47.517,1
47.679,2
47.926,1
48.137,1
48.357,1
48.54,1
48.786,1
49.037,1
49.233,1
49.417,1
49.655,2
49.848,1
50.053,1
50.286,1
50.482,1
50.744,2
50.943,1
51.169,2
51.389,2
51.613,2
51.857,1
52.068,2
52.269,2
52.492,1
52.701,1
52.967,2
53.169,2
53.385,1
53.561,1
53.812,1
53.99,1
54.221,1
54.412,1
54.607,1
54.856,1
55.059,1
55.271,1
55.466,1
55.693,1
55.908,1
56.126,1
56.334,1
56.522,0
56.786,0
57.043,1
57.34,1
57.61,1
57.836,2
58.06,2
58.273,2
58.483,2
58.634,2
58.859,2
59.048,2
59.264,2
59.446,2
59.632,2
59.862,2
60.042,1
60.268,1
60.438,1
60.641,1
60.846,1
61.043,1
61.212,1
61.433,1
61.628,1
61.809,1
62.044,1
62.243,1
62.442,1
62.717,1
62.908,1
63.095,1
63.301,1
63.532,1
63.745,1
63.953,1
64.168,1
64.351,1
64.6,1
64.795,1
65.038,1
65.238,1
65.529,1
65.769,1
65.997,1
66.222,1
66.427,1
66.622,1
66.808,1
67.04,1
67.24,1
67.468,1
67.673,1
67.876,1
68.092,1
68.279,1
68.504,1
68.703,1
68.96,1
69.169,1
69.38,0
69.593,0
69.806,0
70.01,0
70.242,0
70.441,0
70.647,0
70.861,0
71.085,0
71.295,0
71.468,0
71.71,0
71.925,0
72.167,0
72.37,0
72.591,0
72.809,0
73.015,0
