Time,Num Markers
0.083,1
0.286,1
0.516,1
0.707,1
0.889,1
1.071,1
1.263,1
1.449,1
1.634,1
1.821,1
2.007,1
2.191,1
2.373,1
2.555,1
2.735,1
2.95,1
3.124,1
3.343,1
3.489,1
3.667,1
3.86,1
4.047,1
4.212,1
4.427,1
4.599,1
4.804,1
4.983,1
5.175,1
5.341,1
5.539,1
5.701,1
5.916,1
6.106,1
6.273,1
6.496,1
6.678,1
6.897,1
7.078,1
7.283,1
7.496,1
7.696,1
7.896,1
8.081,2
8.279,2
8.458,2
8.666,2
8.861,2
9.049,2
9.223,2
9.444,2
9.613,2
9.816,2
10.041,2
10.216,2
10.439,2
10.619,2
10.812,2
11.018,2
11.221,2
11.41,2
11.627,2
11.808,2
12.027,2
12.223,2
12.449,2
12.635,2
12.832,2
13.017,2
13.23,2
13.429,1
13.636,1
13.836,1
14.033,1
14.233,1
14.412,1
14.641,1
14.829,1
14.998,0
15.19,0
15.368,0
15.56,0
15.75,0
15.934,0
16.124,0
16.321,0
16.496,0
16.685,0
16.875,0
17.075,0
17.251,0
17.428,0
17.617,0
17.799,0
17.993,0
18.179,0
18.359,0
18.552,0
18.73,0
18.91,0
19.092,0
19.276,0
19.465,1
19.729,1
19.927,1
20.132,1
20.342,1
20.53,1
20.774,1
21.041,2
21.296,2
21.859,2
22.133,2
22.353,2
22.53,2
22.736,1
22.91,1
23.103,1
23.298,1
23.509,1
23.694,1
23.896,1
24.091,1
24.317,1
24.492,1
24.702,1
24.884,1
25.117,1
25.294,1
25.515,1
25.701,1
25.898,1
26.094,1
26.269,1
26.479,1
26.669,1
26.877,1
27.062,1
27.256,1
27.474,1
27.625,1
27.879,1
28.036,1
28.259,1
28.447,1
28.667,1
28.846,1
29.07,1
29.268,1
29.464,1
29.646,1
29.861,1
30.053,1
30.266,1
30.461,1
30.669,1
30.852,1
31.057,1
31.267,1
31.487,1
31.657,1
31.881,1
32.063,1
32.257,1
32.466,1
32.646,1
32.839,1
33.048,1
33.235,1
33.436,1
33.636,1
33.827,1
34.018,1
34.229,1
34.428,1
34.62,1
34.82,1
35.002,1
35.218,1
35.406,1
35.621,1
35.786,1
35.997,1
36.184,1
36.367,1
36.564,1
36.775,1
36.956,1
37.169,1
37.349,1
37.554,1
37.758,1
37.964,1
38.122,0
38.33,0
38.524,0
38.717,0
38.885,0
39.079,0
39.272,0
39.445,0
39.621,0
39.824,0
40.004,0
40.199,0
40.388,0
40.612,0
40.879,0
41.14,0
41.331,0
41.536,0
41.725,1
41.96,1
42.146,1
42.339,1
42.537,1
42.76,1
42.934,1
43.142,1
43.325,1
43.522,1
43.712,1
43.888,1
44.088,1
44.294,1
44.486,1
44.669,1
44.835,1
45.047,1
45.227,1
45.429,1
45.611,1
45.803,1
45.99,1
46.2,1
46.365,1
46.557,1
46.742,1
46.924,1
47.102,1
47.316,1
47.488,1
47.712,1
47.893,1
48.065,1
48.24,1
48.457,1
48.635,1
48.818,1
49.028,1
49.209,1
49.406,1
49.59,1
49.781,1
49.968,1
50.15,1
50.354,1
50.521,1
50.71,1
50.907,1
51.117,1
51.301,1
51.51,1
51.703,1
51.902,1
52.095,1
52.251,2
52.478,1
52.672,1
52.865,1
53.055,1
53.248,1
53.463,1
53.636,1
53.861,1
54.063,2
54.236,1
54.409,1
54.615,1
54.843,1
55.038,1
55.251,1
55.43,1
55.613,1
55.806,1
56.028,1
56.224,1
56.425,1
56.606,1
56.808,1
57.022,1
57.233,0
57.488,0
57.754,1
57.986,1
58.205,2
58.423,2
58.605,2
58.788,2
58.971,2
59.167,2
59.355,2
59.553,2
59.74,2
59.917,2
60.086,2
60.285,2
60.471,2
60.644,2
60.85,2
61.043,1
61.231,1
61.428,1
61.611,1
61.773,1
61.977,1
62.176,1
62.345,1
62.512,1
62.682,1
62.9,1
63.072,1
63.302,1
63.487,1
63.666,1
63.853,1
64.067,1
64.265,1
64.427,1
64.63,1
64.836,1
65.002,1
65.205,1
65.409,1
65.604,1
65.806,1
65.984,1
66.19,1
66.389,1
66.582,1
66.785,1
66.991,1
67.177,1
67.4,1
67.583,1
67.757,1
67.995,1
68.178,1
68.369,1
68.595,1
68.79,1
69.004,1
69.214,1
69.396,1
69.576,1
69.777,1
69.99,1
70.181,1
70.373,1
70.552,1
70.756,1
70.945,0
71.138,0
71.322,0
71.499,0
71.699,0
71.885,0
72.09,0
72.276,0
72.447,0
72.643,0
72.833,0
73.025,0
73.211,0
73.397,0
73.587,0
73.781,0
73.946,0
74.13,0
74.327,0
74.51,0
74.703,0
74.892,0
75.081,0
75.269,0
75.455,0
75.673,1
75.854,1
76.073,1
76.291,1
76.49,1
76.701,1
76.923,1
77.118,1
77.328,1
77.526,1
77.723,1
77.937,1
78.135,1
78.323,1
78.525,1
78.747,1
78.944,1
79.175,1
79.413,1
79.623,1
79.852,1
80.075,1
80.275,1
80.51,1
80.714,1
80.948,1
81.19,1
81.41,1
81.641,1
81.86,1
82.079,1
82.304,1
82.535,1
82.757,1
82.959,1
83.149,1
83.335,1
83.506,1
83.69,0
83.883,0
84.079,0
84.26,0
84.44,0
84.628,0
84.813,0
84.996,0
85.181,0
85.361,0
85.563,0
85.756,0
85.946,0
86.098,0
86.323,0
86.501,0
86.691,0
86.887,0
87.092,0
87.266,0
87.448,0
87.631,0
87.812,0
88.0,0
88.188,0
88.376,0
88.559,0
88.743,0
88.956,0
89.124,0
89.327,0
89.508,0
89.696,0
89.876,0
90.06,0
90.262,0
90.417,0
90.614,0
90.809,0
91.002,0
91.182,0
91.351,0
91.579,0
91.786,0
92.031,0
92.285,1
92.559,1
92.751,2
92.965,2
93.148,1
93.365,1
93.566,1
93.752,1
93.955,1
94.194,1
94.378,1
94.597,1
94.807,1
95.03,1
95.219,1
95.419,2
95.63,1
95.835,1
96.042,1
96.228,1
96.47,1
96.655,1
96.826,1
97.043,1
97.226,1
97.428,1
97.627,1
97.829,1
98.049,1
98.242,1
98.427,1
98.648,1
98.849,1
99.046,1
99.231,1
99.44,1
99.66,1
99.845,1
100.028,1
100.222,1
100.411,1
100.599,1
100.838,1
101.0,1
101.212,1
101.393,1
101.617,1
101.789,1
101.984,1
102.198,1
102.408,1
102.587,1
102.794,2
103.004,2
103.188,2
103.405,1
103.61,1
103.846,1
104.065,1
104.283,1
104.513,1
104.716,1
104.934,1
105.159,1
105.374,1
105.589,1
105.791,1
106.005,1
106.207,1
106.439,1
106.657,1
106.858,1
107.068,1
107.32,1
107.531,1
107.745,1
107.968,1
108.18,1
108.392,2
108.613,1
108.812,0
109.06,0
109.264,0
109.48,0
109.684,0
109.9,0
110.13,0
110.361,0
110.6,0
110.819,0
111.029,0
