Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.353,-0.00197573447046,0.0196286224307,0.0197278063967,-0.0408675246756,0.0881130467968,0.127866242179
2.452,0.00620118153426,0.0386399383816,0.0391343773497,0.127500656436,0.0918768585188,0.124340192617
3.552,0.00169884343817,0.0460598686562,0.0460911875487,0.152773939892,0.0917536274069,0.134417774809
4.653,0.00579197014241,0.052549075863,0.0528673083502,0.212445314942,0.0878265626263,0.146768155191
5.752,0.012976520757,0.0767208889557,0.0778105705744,0.395164365456,0.0815067940606,0.140738288544
6.953,0.0173405791239,0.0984271263327,0.0999429581435,0.431260790785,0.0796567016224,0.145117876471
8.151,0.0179147286328,0.123988029438,0.125275572024,0.532712164149,0.080175440666,0.151398738677
9.253,0.01965022992,0.124266160055,0.125810214493,0.628857574984,0.0768450344819,0.154368034148
10.452,0.0234791460434,0.123170692203,0.125388554967,0.77803130204,0.0746837060275,0.15744820258
11.654,0.0269526633693,0.141968734325,0.144504559058,0.986063395189,0.0738932692617,0.153855851299
12.854,0.0261223703303,0.151105342095,0.153346674699,0.938062102837,0.0743093847489,0.16717761192
14.053,0.0319510315167,0.196359999552,0.198942498826,1.02689982857,0.0705416365318,0.159190066564
19.554,0.0290389871957,0.172167877081,0.174599658293,3.47503906658,0.301164532185,0.799520055214
20.855,0.0797598591918,0.106827542783,0.133318262198,5.49359931312,0.275740735559,0.694533769654
22.16,0.0914657726785,-0.0294933272611,0.0961032981984,5.26216659499,0.242389612218,0.563604515056
23.353,0.116159213033,-0.0172572148126,0.117434127218,4.06899646764,0.214142543712,0.559850034634
24.553,0.143173023896,-0.0268884509484,0.145676022618,2.76670467405,0.19198898654,0.513194226461
25.752,0.143428695255,0.00814941522746,0.143660027812,2.07634119938,0.187067453203,0.509182742244
26.952,0.145311398078,-0.0361600594682,0.149742954132,0.89345238088,0.187202105343,0.476017248937
28.051,0.119053398634,-0.0895586877115,0.148978086546,0.417037775923,0.194933896552,0.422413914457
29.355,0.127921372158,-0.102704651771,0.164049147972,0.332962722987,0.195100003552,0.374253251974
30.443,0.0992868657514,-0.108323825904,0.146941937408,0.18703755598,0.188793719407,0.336019540714
31.752,0.114780373001,-0.0946941760124,0.148800272167,0.141166083397,0.188413871605,0.310251289795
32.853,0.0826825303764,-0.109572671543,0.137268245339,-0.3444468027,0.186102992242,0.288008656503
34.052,0.0703602667918,-0.126225341857,0.144510913325,-0.823548854448,0.170262738148,0.264995279991
35.253,0.0563656411779,-0.121206821092,0.133671907986,-0.978970698856,0.151887949454,0.232614308362
36.452,0.0560804650405,-0.107442020365,0.121197385695,-0.836497842677,0.145978751663,0.214551837659
37.555,0.0317682092797,-0.0886760421476,0.0941947958849,-0.390356132403,0.125729078928,0.186319587126
41.752,0.0178669078613,-0.0882629547293,0.0900531819208,-1.46843027057,0.527581976896,0.254376528629
42.953,0.0297892211055,-0.0695442594448,0.0756558108528,-1.10921407115,0.484088282349,0.248889052769
44.153,0.0314616738707,-0.0652410249629,0.0724308515825,-0.582971480674,0.458201605014,0.259653554542
45.256,0.00545375208888,-0.097520783325,0.0976731620875,-1.96817288313,0.424670797138,0.25945076555
46.452,-0.000552999886798,-0.0931559560246,0.0931575973914,-0.754198207619,0.415321083029,0.275279836528
47.555,0.00667349825605,-0.121051980104,0.121235792842,-0.666686657301,0.4316270691,0.293192805927
48.653,-0.0378127994799,-0.183810411713,0.187659466211,0.193563370085,0.42705038089,0.309905995433
49.853,-0.0654136498753,-0.211521053584,0.221404836667,0.891600982765,0.394019375372,0.312634790561
50.952,-0.0917330232691,-0.27134732359,0.28643379266,1.50603547062,0.384622235505,0.310980283985
52.152,-0.143681177815,-0.327176909024,0.35733599127,2.2318957754,0.336763481232,0.305495774877
53.353,-0.185208842976,-0.38498408225,0.427217812248,3.28353602915,0.287221617061,0.289452261986
54.454,-0.2010064755,-0.460353748646,0.502323777145,4.03860980903,0.225069425125,0.262244923029
55.651,-0.192161370037,-0.485576054399,0.522216522852,3.39689890151,0.193292156486,0.248959282605
56.852,-0.200833732995,-0.489468322112,0.529068451771,2.41302528354,0.169651078149,0.248499212523
58.253,-0.172523972941,-0.500708167173,0.529597195907,0.801902632976,0.177632356188,0.245308934298
59.453,-0.198207531681,-0.485351311481,0.524263408195,2.96949935726,0.168395118721,0.23132865233
60.553,-0.179726355785,-0.480589850648,0.513096645389,0.231438158584,0.1687471062,0.236816971699
61.652,-0.1728027306,-0.452362698849,0.48424456116,2.60069113973,0.165063305668,0.241541476701
62.753,-0.189986085707,-0.451037205076,0.489417279144,3.65308022687,0.161032381156,0.20344743604
63.953,-0.169952706351,-0.418827515934,0.451996029296,2.39548686583,0.16636927036,0.201366506784
65.053,-0.138414688532,-0.391741573878,0.4154757354,4.20428285658,0.171060126013,0.196789102121
66.252,-0.141952829715,-0.362430729556,0.389238538162,4.44819892553,0.168787398119,0.187679386317
67.453,-0.14157398577,-0.329136808134,0.358293499683,6.08659271171,0.172799803777,0.17127114005
68.651,-0.115685563654,-0.2987079783,0.320327341852,4.97004949084,0.164209288647,0.155970291461
69.852,-0.0906521630073,-0.281548216926,0.29578237458,5.1183799571,0.154151227168,0.144455702376
75.752,-0.0843748979523,-0.161134804417,0.181888835828,4.92472763387,0.893966397788,0.361665428305
76.967,-0.134890217489,-0.15107259833,0.202529752728,4.21095646249,0.809212823497,0.323863122413
78.158,-0.189750157687,-0.111244003245,0.21995533774,6.43443891607,0.694147381336,0.269643120442
79.655,-0.182662698409,-0.0919618121053,0.204505834332,5.90786383439,0.606010396956,0.207820158709
81.052,-0.16639687207,-0.045990290638,0.172635528984,5.49769545972,0.506601233651,0.182065148441
82.352,-0.174184128238,-0.040822218451,0.178903784335,5.60507875767,0.421302838993,0.159171966547
83.552,-0.150320770678,-0.0308465499736,0.153453066905,7.500045089,0.333560591299,0.154866305744
92.358,0.210358073576,0.241183077768,0.320030929943,11.9935066793,1.24805753344,1.88360910243
93.52,0.258166633472,0.187137724511,0.318858179405,8.97174784962,1.14394259491,1.73688886638
94.726,0.221718285009,0.116501441586,0.250462739343,4.422875033,1.03474609485,1.55208114828
95.682,0.117736934587,0.153405732226,0.193378655611,4.34575592489,0.914234651064,1.36810397683
96.861,0.150109288994,0.116421537924,0.189965189271,3.39790173263,0.762536095287,1.17350901626
98.057,0.1383780198,0.181234346927,0.228022728844,3.58241371241,0.645932100052,1.01268961346
99.254,0.106475882963,0.12384186783,0.163321529139,2.53367493033,0.589175918925,0.847428860498
100.452,0.11332650498,0.139520808375,0.17974691291,2.79923288744,0.520946681323,0.784601847028
101.654,0.0751866555882,0.105685420019,0.129701353821,3.08146625667,0.481693230729,0.697839858858
102.854,0.104369236948,0.180359565312,0.208380686295,5.78624214019,0.432308807986,0.611002732145
104.352,0.0486766585168,0.0987805287615,0.110122704048,3.40384050476,0.373618106725,0.541852686909
105.853,0.0228511505505,0.0616152491619,0.0657161624774,2.76926150466,0.330216334697,0.489037147792
107.353,-0.00469586627092,0.0494079591137,0.0496306113585,2.72657678771,0.284617610451,0.440695464366
