Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.575,-0.0393480631701,0.0755334179635,0.0851678771866,-1.0067139497,0.481743239375,0.491308612528
2.673,-0.051189875795,0.0632867449986,0.0813978837343,-1.25595714221,0.484149162511,0.484657020295
3.874,-0.0432566232291,0.0590392039538,0.0731899108941,-1.48492631544,0.467889651663,0.480655832699
5.074,-0.050500382935,0.0940630584032,0.106762107663,-1.92552042316,0.443628037321,0.442439041709
6.174,-0.0402415599661,0.0724021778841,0.0828339212573,-1.45475586591,0.412399342404,0.407881249897
7.373,-0.0490669691639,0.0975658558848,0.109209265621,-0.658589330622,0.393021056286,0.358010805746
8.572,-0.0247303312985,0.0918287787444,0.0951005462225,0.142958043497,0.341870671356,0.282627416838
9.77,-0.00529356172472,0.0928592192197,0.093009980055,0.675027084885,0.255770948071,0.238123100626
10.87,0.00992173334227,0.050341702991,0.0513101145248,0.94856801081,0.206936939837,0.182116913657
12.069,0.0217581070791,0.0421892628761,0.0474694546597,1.10228927892,0.222156641736,0.152667170283
13.271,0.0116168925173,0.0404703483209,0.0421046468335,1.28384757298,0.195544695599,0.117655631014
14.47,0.0139831154118,0.0424039435899,0.0446499938253,1.52255991798,0.151533373255,0.0992714787651
15.67,0.0230000550519,0.0499003990255,0.0549459038991,1.37191045247,0.126285840324,0.082811985499
16.77,0.0329268342288,0.0435581190243,0.0546029865966,6.39857279284,0.118811393591,0.0814202646112
17.97,0.0456451036425,0.0447501973578,0.0639222625546,0.939169492464,0.144427204603,0.0756413467123
19.07,0.0414948860468,0.0382312967358,0.0564221376601,1.22217619571,0.134346168928,0.0697914627472
20.57,0.0840900652914,0.0348088880817,0.0910098773222,3.90028305065,0.111307618434,0.0764718102867
22.17,0.107112292322,0.0317875176117,0.111729537018,7.05626060052,0.132570659997,0.0806032947247
23.369,0.0892700913479,0.013600289219,0.0903001499229,3.1090329296,0.137403353105,0.0752957599427
24.469,0.0717979707284,-0.014671016427,0.0732815619629,6.43164778544,0.135781650347,0.0722862982179
25.67,0.0430264865426,-0.026505705966,0.0505354429382,-0.207151461547,0.113700278274,0.0690444145753
26.771,0.0134135304588,-0.0334484163628,0.0360377490494,-0.196320391768,0.0972306433768,0.0673763482664
27.971,0.00685585316252,-0.0351463645261,0.035808793082,-0.228812857878,0.0823403704695,0.0723620372945
29.169,0.00735160093861,-0.0358011135006,0.036548129422,-0.296655034992,0.0775581562492,0.077304283272
30.27,-0.0156303986615,-0.0354898803068,0.0387793884236,-0.362710841082,0.06765892969,0.0865014288619
31.47,-0.0129462508578,-0.0316619112778,0.0342064619193,-0.407178997297,0.0665665245826,0.0886200737036
32.67,-0.0138142680881,-0.0141726591021,0.0197913685437,-0.8017608056,0.0681272936521,0.0958025648908
33.871,-0.0138623932675,-0.00792702699877,0.0159688354034,-3.91034811442,0.0702563703098,0.10595921628
34.97,-0.0304948534354,0.00337628078647,0.0306811889925,-0.995433336068,0.0690911990646,0.111777802432
36.171,-0.0142323159932,0.013879534473,0.0198796452614,-1.05539523096,0.067654504182,0.119416000663
37.37,-0.00960104353704,0.0232425500594,0.025147488349,-1.56435075321,0.0680304037434,0.128908031163
38.47,-0.0317035535482,0.0457977069375,0.0557004961227,-6.79354203535,0.0706534711625,0.140192355072
39.87,-0.0543058039527,0.0514447041666,0.0748042641147,-3.50031772078,0.0881211433227,0.154880766919
41.272,-0.0478461509645,0.0513871940378,0.0702132314681,-4.93348784315,0.0769549800031,0.168096190648
42.37,-0.0612743898546,0.0398178022384,0.073075359918,-0.180864500595,0.0750066927769,0.174703339548
43.469,-0.0604284479772,0.0275582041047,0.0664157506802,0.4267860011,0.0677125225411,0.167284548654
44.67,-0.0532829093097,0.0379640995323,0.0654243171749,0.675942921405,0.0668875590507,0.175958602421
45.772,-0.0691710443446,0.018225500082,0.0715318266855,-1.79131021632,0.0607479568623,0.1786841132
