Time,Num Particles
0.0,501
1.353,501
2.453,501
3.553,501
4.653,501
5.753,501
6.953,501
8.153,501
9.253,501
10.455,501
11.655,501
12.855,501
14.055,501
19.555,1567
20.856,1545
22.161,644
23.354,501
24.555,501
25.754,501
26.955,501
28.051,501
29.357,501
30.461,501
31.755,501
32.854,501
34.052,501
35.254,501
36.453,501
37.555,501
41.752,872
42.953,742
44.154,511
45.256,501
46.453,501
47.556,501
48.653,501
49.855,501
50.952,501
52.152,501
53.355,501
54.499,501
55.651,501
56.852,501
58.255,501
59.454,501
60.556,501
61.655,501
62.755,501
63.954,501
65.056,501
66.253,501
67.453,501
68.652,501
69.853,501
75.807,1968
76.97,1641
78.163,1023
79.656,522
81.055,501
82.352,501
83.554,501
92.376,4498
93.528,5000
94.79,5000
95.685,2314
96.864,1290
98.057,840
99.255,501
100.454,501
101.654,501
102.857,501
104.352,501
105.855,501
107.353,501
