Time,Num Particles
0.0,2314
1.575,1999
2.674,1841
3.875,1641
5.076,1429
6.179,1205
7.374,915
8.574,654
9.771,501
10.873,501
12.069,501
13.274,501
14.471,501
15.672,501
16.77,501
17.972,501
19.072,501
20.57,501
22.171,501
23.369,501
24.47,501
25.67,501
26.773,501
27.973,501
29.169,501
30.271,501
31.471,501
32.671,501
33.873,501
34.972,501
36.171,501
37.373,501
38.47,501
39.872,501
41.275,501
42.371,501
43.469,501
44.67,501
45.774,501
46.97,501
47.97,501
49.169,501
50.272,501
51.471,501
52.671,501
53.872,501
55.073,501
56.371,501
57.671,501
58.87,501
59.972,501
61.07,501
62.269,501
63.373,501
64.573,501
65.672,501
66.872,501
68.072,501
69.271,501
70.372,501
71.573,501
72.772,501
73.971,501
75.072,501
76.274,501
77.471,501
78.571,501
79.971,501
81.371,501
82.572,501
83.771,501
84.974,501
86.172,501
87.271,501
88.671,501
90.272,501
91.571,501
92.772,501
93.873,501
94.968,501
96.173,501
97.371,501
98.571,501
99.772,501
100.873,501
101.968,501
103.372,501
104.97,501
106.571,501
108.171,501
