Time,Num Markers
0.173,2
0.43,2
0.731,2
1.012,1
1.326,2
1.633,2
1.934,2
2.233,2
2.528,2
2.79,2
3.079,2
3.384,2
3.657,2
3.943,2
4.231,2
4.514,2
4.81,2
5.094,2
5.399,2
5.68,2
5.968,2
6.256,2
6.52,2
6.812,2
7.083,2
7.395,2
7.697,2
7.943,2
8.18,2
8.451,2
8.671,2
8.944,2
9.183,2
9.423,2
9.657,2
9.897,2
10.158,2
10.423,2
10.649,2
10.906,2
11.133,2
11.37,2
11.574,2
11.796,2
12.006,2
12.227,2
12.438,2
12.669,2
12.884,2
13.091,2
13.321,2
13.517,2
13.72,2
13.922,2
14.154,2
14.385,2
14.594,2
14.808,2
14.995,2
15.203,2
15.416,2
15.621,2
15.865,2
16.072,2
16.285,2
16.513,3
16.75,3
16.981,3
17.191,2
17.394,2
17.631,2
17.845,2
18.054,2
18.286,2
18.467,2
18.724,2
18.932,2
19.18,2
19.37,2
19.583,2
19.834,2
20.033,3
20.258,3
20.496,3
20.699,3
20.933,3
21.151,3
21.343,3
21.57,3
21.781,3
21.992,3
22.221,3
22.469,3
22.627,3
22.846,3
23.071,3
23.318,3
23.505,3
23.711,3
23.931,3
24.129,3
24.361,3
24.609,3
24.807,3
25.029,3
25.249,3
25.496,3
25.718,3
25.911,2
26.128,2
26.335,2
26.598,3
26.77,3
26.967,3
27.219,3
27.438,3
27.666,3
27.89,3
28.076,3
28.269,3
28.503,3
28.713,3
28.918,3
29.12,3
29.341,3
29.567,3
29.781,3
29.981,3
30.196,3
30.454,3
30.63,3
30.848,3
31.078,3
31.293,2
31.491,2
31.731,2
31.939,2
32.134,2
32.37,2
32.591,2
32.783,2
33.034,2
33.229,2
33.447,2
33.658,2
33.891,2
34.114,2
34.332,2
34.524,2
34.744,2
34.95,2
35.165,2
35.377,2
35.589,2
35.802,2
36.039,2
36.256,2
36.454,2
36.674,2
36.916,2
37.081,2
37.341,2
37.549,2
37.739,2
37.964,2
38.157,1
38.38,1
38.604,1
38.817,1
39.076,1
39.242,1
39.464,1
39.663,1
39.856,1
40.089,1
40.295,1
40.523,1
40.747,1
