X_gazebo,Y_gazebo,X_amcl,Y_amcl
2.60045248965,-6.72689022321,2.58032586934,-6.7603587282
2.60111108021,-6.49726371702,2.58376206393,-6.49251054693
2.60212079728,-6.26337334272,2.61165451105,-6.23171039543
2.60371490114,-6.01157660664,2.63729033557,-5.97453719786
2.60559115834,-5.79886747136,2.65251482742,-5.73257019751
2.6082369908,-5.56622222156,2.65855425088,-5.48427229915
2.6111728639,-5.35449195577,2.6660046567,-5.29686195541
2.61498323363,-5.12203705233,2.6697158854,-5.03987167904
2.61977181917,-4.87108657419,2.66928967875,-4.78628378075
2.62444026893,-4.65687433224,2.63225100519,-4.56839284151
2.62961862765,-4.44306061283,2.64423836505,-4.35766462953
2.63518407335,-4.23390457228,2.64944150241,-4.1400471421
2.64138768257,-4.02011731332,2.64746808114,-3.90152927475
2.64808938128,-3.80692549561,2.68758943469,-3.69264837141
2.65525782949,-3.59510494575,2.68677484137,-3.44524996847
2.6588687792,-3.38361372818,2.69454858834,-3.22763967844
2.65842668109,-3.16711846205,2.69640140169,-3.00947387939
2.65773449771,-2.93473550186,2.69331435488,-2.77327628415
2.65696219961,-2.74288002936,2.69681433169,-2.54303136602
2.65572271425,-2.51054278072,2.70326392803,-2.32443849384
2.65423461114,-2.29877245125,2.70363779737,-2.10262835445
2.65236067009,-2.08316359551,2.70417824779,-1.91060382221
2.6501461756,-1.86989194674,2.70684699718,-1.72637252545
2.64736498584,-1.64052092799,2.70292553202,-1.51482057549
2.64439418397,-1.42586357266,2.69635954379,-1.30154828354
2.64111329997,-1.21411474216,2.68830721649,-1.09084672867
2.63748453909,-1.00237121358,2.67970145599,-0.88081238605
2.63346745443,-0.78850251504,2.67957382153,-0.676322439544
2.62870633626,-0.556229698954,2.67584631909,-0.460445737958
2.62398975597,-0.343922906293,2.67394625179,-0.231115094285
2.61890154387,-0.130656385767,2.66935377155,-0.02162625099
2.61347325351,0.0822122121333,2.661570363,0.191306238798
2.60705589513,0.317834679861,2.65519352968,0.411750560059
2.60148819357,0.51075543878,2.6507864784,0.597910934925
2.59502057378,0.723195354423,2.6433913881,0.797200156999
2.58819297936,0.936016802126,2.64135238363,1.01096797147
2.58037705767,1.1672120403,2.63429726364,1.22232818949
2.57349888091,1.36143330264,2.63475331842,1.43591420189
2.56578822354,1.56996375249,2.62689078726,1.64256128991
2.55742283949,1.7866087952,2.62528088461,1.83548215214
2.54896165104,1.99685486768,2.62503960287,2.05156192029
2.53996376124,2.21173267169,2.61725380118,2.25574407253
2.53125189257,2.44381748447,2.60639809125,2.48920454395
2.53304786555,2.67648570896,2.60458347851,2.72849849762
2.5352316958,2.88876362534,2.60126525518,2.93569593805
2.5382304064,3.12136902872,2.59494285257,3.15303948418
2.54149117755,3.3332863836,2.59952684544,3.36380735348
2.54570305358,3.56805163236,2.60169735166,3.57622654103
2.55005365996,3.78053447246,2.59983472098,3.80052656362
2.55531358591,4.00947948379,2.59882694766,4.03707147016
2.56128722065,4.24294977379,2.60538175223,4.25760832233
