X_gazebo,Y_gazebo,X_amcl,Y_amcl
2.600056394,-6.94351787733,2.61035592921,-6.98514899061
2.60047779379,-6.70769366547,2.61092137393,-6.75428250279
2.60114164199,-6.47747452752,2.61295681585,-6.52711978202
2.60205767933,-6.26334423597,2.57395571533,-6.35235035841
2.60350131902,-6.02792343573,2.57364410705,-6.09805142022
2.6054504045,-5.79941505811,2.56742102516,-5.90297974147
2.60783537005,-5.58400179821,2.57379462306,-5.67595072684
2.61067742531,-5.37324041929,2.57981472235,-5.46483385487
2.61443897633,-5.13866617232,2.60489501381,-5.21857086542
2.61876421124,-4.90679608671,2.61777774607,-4.94723891769
2.62321654578,-4.69644643793,2.58104732073,-4.68875165153
2.62816123613,-4.48649618514,2.57221620139,-4.47800661292
2.63380086532,-4.26905567578,2.57364725211,-4.2460741967
2.63760113854,-4.07572562644,2.5782613035,-4.00524394712
2.64223387143,-3.86208170387,2.56735251367,-3.79415872083
2.64731357041,-3.65116376353,2.5895758717,-3.58449811145
2.65292147456,-3.43929510762,2.58206356564,-3.36186868319
2.65446736189,-3.22777523056,2.59915456279,-3.16580520186
2.65134703147,-3.01431711539,2.62272219154,-2.96045213055
2.64783346178,-2.79873030756,2.6616023003,-2.8027623111
2.64402813227,-2.58679857832,2.65720676137,-2.60233522524
2.64027631528,-2.39438052801,2.65789298614,-2.43115638696
2.63584942877,-2.18422628126,2.67933736076,-2.23886890101
2.63095307098,-1.9686561539,2.68148935782,-2.04705116671
2.62572643221,-1.75423818804,2.67017327122,-1.84261239244
2.62025557493,-1.54389253514,2.65636460504,-1.63717981992
2.61492045046,-1.35019757044,2.63937549005,-1.42188713642
2.60886147034,-1.14199827338,2.60900591055,-1.20593732
2.60288588977,-0.925370731752,2.60753701579,-0.998120004494
2.60129528576,-0.709344641882,2.58775581466,-0.772387389838
2.59940639985,-0.500097507426,2.57615436113,-0.567698197166
2.59709032196,-0.283494098178,2.57778609379,-0.380902209777
2.59472256594,-0.0905198245061,2.56440521074,-0.167312710221
2.59179123212,0.120844416986,2.54497268697,0.0477351758035
2.58849200574,0.333366202886,2.53053763923,0.254372115097
2.58521226791,0.525360189753,2.5243608629,0.471407575569
2.581201854,0.739998350526,2.50512473092,0.696096653045
2.57683498533,0.954631650517,2.49731417328,0.915466738764
2.57259540064,1.1481557198,2.49300729331,1.11877558635
2.5675642363,1.36219161077,2.48661551421,1.34325851714
2.56403895616,1.55417233161,2.48752474024,1.54284578099
2.56102940915,1.76398526095,2.48091444398,1.76317283822
2.55725849153,1.9983831071,2.47503410954,1.98115438428
2.5534685925,2.21147908194,2.46565668585,2.20958021069
2.54931664924,2.42515049793,2.45831174071,2.4405953338
2.54486404308,2.63649086351,2.457019248,2.65063452525
2.5399724322,2.85189390644,2.45746952875,2.85625453595
2.53434569826,3.08240121671,2.4501956045,3.0950293109
2.5282958741,3.31357706008,2.44566446916,3.32453855582
2.52232612489,3.52739245051,2.44055942065,3.55140671503
2.51595210547,3.74294019218,2.44043781553,3.76135862578
2.50884734168,3.97009450543,2.43290591077,3.98294856855
2.50111321791,4.20422190608,2.4259353127,4.21460172901
2.49361075838,4.4201318423,2.4183140697,4.42231526772
2.48529787429,4.64854004432,2.41094685247,4.65774162895
2.3058062048,5.1323291565,2.23606526129,5.17693272537
2.08077371844,5.31564031986,2.01130521726,5.36334926235
1.86100844455,5.47360389387,1.78939387286,5.49892144734
1.63227647888,5.61056447641,1.56446844091,5.63621219297
1.40589234655,5.72045239792,1.32068518463,5.73867456582
1.16258697916,5.83912946535,1.075214586,5.85954573212
0.939418942202,5.95731596311,0.827551539853,5.9880972264
0.736946431102,6.07266290522,0.630210237483,6.09449114223
0.518233964283,6.19773171902,0.410194560608,6.21394452371
0.318809205455,6.31220375715,0.207800272748,6.3184810045
0.100459881955,6.43797817739,0.000290461463808,6.42696505066
-0.112564156395,6.50744158116,-0.215075017361,6.50391510327
-0.324275792932,6.50303622466,-0.399992441248,6.48110349528
-0.55457230394,6.4898583855,-0.618005947395,6.45663842877
-0.786320716856,6.46903720863,-0.83855880357,6.42542329315
-0.998945424074,6.44958311594,-1.04056429551,6.40571814232
-1.20941653444,6.42999245095,-1.2406331082,6.38239940274
-1.66457819687,6.26659263542,-1.74535493224,6.21989366695
-1.88510762222,6.04814438073,-1.93860310488,6.01597897244
-2.04475753957,5.83439676741,-2.04654012023,5.82144455642
-2.15946796139,5.59473593962,-2.16321509245,5.60254820847
-2.21804247525,5.37448373835,-2.23047927146,5.38217581424
-2.2104663219,5.14524795311,-2.22584613753,5.15423580747
-2.17317943391,4.91559389996,-2.17784136419,4.95716865812
-2.14175189441,4.72386206325,-2.13010490387,4.76260107073
