Time,Num Particles
0.0,2262
0.0,1333
1.291,764
1.789,522
2.388,501
2.989,501
3.588,501
4.188,501
4.788,501
5.289,501
5.892,501
6.488,501
7.09,501
7.588,501
8.189,501
8.688,501
9.411,501
9.887,501
10.391,501
11.187,501
11.69,501
12.389,501
12.892,501
13.588,501
14.113,501
14.888,501
15.416,501
15.989,501
16.489,501
17.09,501
17.468,501
18.089,501
18.59,501
19.187,501
19.689,501
20.387,501
20.817,501
21.491,501
21.99,501
22.589,501
22.987,501
23.687,501
24.188,501
24.787,501
25.29,501
25.884,501
26.391,501
26.99,501
27.49,501
28.189,501
28.69,501
29.279,501
29.792,501
30.389,501
30.888,501
31.491,501
31.987,501
32.689,501
33.188,501
33.79,501
34.29,501
34.888,501
35.389,501
35.987,501
36.389,501
37.089,501
37.489,501
38.09,501
38.59,501
39.188,501
39.688,501
40.29,501
40.987,501
41.287,501
42.187,501
42.385,501
43.287,501
43.488,501
44.389,501
44.588,501
45.487,501
45.689,501
46.49,501
46.687,501
47.689,501
47.787,501
48.788,501
48.991,501
49.887,501
50.089,501
51.088,501
51.288,501
52.19,501
52.387,501
53.387,501
53.589,501
54.487,501
54.688,501
55.587,501
55.806,501
56.789,501
56.987,501
57.889,501
58.089,501
58.987,501
59.291,501
60.187,501
60.389,501
61.492,501
62.588,501
63.188,501
64.39,501
64.688,501
65.886,501
66.188,501
67.188,501
67.488,501
68.385,501
68.588,501
69.487,501
69.787,501
70.89,501
71.09,501
72.089,501
72.389,501
73.489,501
73.785,501
74.789,501
75.187,501
76.089,501
76.487,501
77.288,501
77.789,501
78.588,501
78.99,501
79.787,501
80.19,501
80.99,501
81.293,501
82.092,501
82.287,501
83.187,501
84.787,501
85.088,501
86.091,501
87.79,501
88.587,501
89.192,501
89.964,501
90.589,501
91.293,501
91.695,501
92.488,501
92.788,501
93.587,501
93.89,501
94.991,501
96.585,501
96.889,501
97.791,501
98.089,501
98.989,501
99.188,501
100.289,501
100.291,501
101.29,501
101.292,501
102.389,501
102.391,501
103.487,501
103.487,501
104.486,501
104.486,501
105.588,501
105.789,501
106.689,501
106.89,501
107.788,501
107.989,501
108.889,501
109.092,501
109.99,501
110.189,501
110.99,501
111.287,501
112.089,501
112.288,501
113.288,501
113.289,501
114.389,501
