Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.43,-0.0103043323835,0.0383411847189,0.0397017091763,0.263889550904,0.496163148278,0.48117736307
1.649,-0.0104435801489,0.0465888373133,0.0477450325011,0.418001678075,0.49699264824,0.435114001408
2.846,-0.0118151738539,0.0496452545048,0.0510318491537,0.524190278896,0.481319777815,0.418531751176
3.946,0.028101964003,0.0890061224388,0.0933370784438,0.280237134574,0.449650999575,0.416682250332
5.147,0.0298558595341,0.0699344398087,0.0760407668285,0.286875128448,0.448311443949,0.40605599345
6.346,0.0380293793434,0.103564683358,0.110326231388,0.222451475239,0.456646935682,0.407507019207
7.446,0.0340407469884,0.0919489286275,0.0980478349137,0.307019106089,0.44146283967,0.393884125084
8.546,0.030862702957,0.0915934355796,0.0966533179725,0.23739207147,0.422802212266,0.382112584981
9.746,0.00954396251965,0.0799046930937,0.0804726487633,0.458861870935,0.401913234486,0.379638742704
10.944,0.00098646517507,0.0404428309774,0.0404548599183,0.494161998295,0.39051814162,0.367347183644
12.047,0.0421692250453,-0.00769478639555,0.0428655255257,0.303018920868,0.390828624806,0.365718106713
13.119,0.0558736994135,-0.0113963804459,0.0570240981816,0.15725602057,0.36958594727,0.397041596056
14.246,0.0601536132172,-0.0229814790758,0.0643941423082,0.0640742751399,0.356627329353,0.406347632549
15.246,0.05933983504,-0.0704816793252,0.0921351352258,0.171361142847,0.360286550068,0.401492679509
16.345,0.0748813577652,-0.0679229830437,0.101097721865,0.0753246178563,0.366577123674,0.370807300051
17.446,0.057737698707,-0.0666656520784,0.0881926925488,0.195538689887,0.358589718984,0.360056845621
18.546,0.0708579089203,-0.0774264244345,0.104955678537,0.19076484949,0.351676136935,0.375888494944
19.647,0.0553127991019,-0.0619700286988,0.0830649757805,0.352391038519,0.339308868274,0.357637457666
20.746,0.0286248399355,-0.0538649848398,0.060998508614,0.474565562173,0.325193932622,0.373017594638
21.847,-0.0137688385225,0.00403200353793,0.0143470542896,0.751366557996,0.309577427171,0.362472613177
22.946,-0.0131786290965,0.015536646927,0.0203731112645,0.710099085196,0.299509652126,0.35902399849
23.946,-0.0176166708545,0.036775858955,0.0407775783228,0.678906527425,0.289489557476,0.370231976792
25.029,-0.0434249642504,0.0517619796915,0.067565006192,0.876757315251,0.256340511077,0.354718134425
26.145,-0.050536286845,0.0783950128132,0.0932721519107,0.951268329093,0.241921814755,0.344853356663
27.246,-0.0444370074968,0.0879871540827,0.098571734888,1.0613219875,0.222016168199,0.333807152568
28.347,-0.0361090301134,0.0932872847866,0.100031892707,1.04547984663,0.21020570131,0.292893176043
29.349,-0.0244550395903,0.0716895659793,0.0757459096695,0.80791266503,0.197122291687,0.275410305643
30.416,-5.69257934488e-05,0.0610366385838,0.0610366651297,0.57814077781,0.187861878588,0.251575528341
