Time,Num Particles
0.469,1704
1.652,894
2.847,511
3.946,501
5.147,501
6.346,501
7.447,501
8.546,501
9.748,501
10.945,501
12.047,501
13.12,501
14.247,501
15.247,501
16.347,501
17.446,501
18.549,501
19.649,501
20.748,501
21.85,501
22.948,501
23.946,501
25.07,501
26.146,501
27.248,501
28.349,501
29.35,501
30.464,501
31.544,501
32.645,501
33.743,501
34.848,501
35.846,501
36.946,501
38.048,501
39.076,501
40.147,501
41.245,501
42.246,501
43.349,501
44.342,501
45.445,501
46.646,501
47.747,501
48.848,501
49.95,501
51.049,501
52.241,501
53.446,501
54.544,501
55.649,501
56.847,501
58.046,501
59.144,501
60.344,501
63.147,501
64.645,501
66.048,501
67.446,501
68.746,501
70.147,501
71.445,501
72.647,501
73.946,501
75.147,501
76.444,501
77.646,501
78.746,501
79.945,501
81.141,501
82.251,501
83.346,501
85.947,501
87.55,501
88.948,501
90.346,501
91.554,501
92.747,501
93.946,501
94.944,501
97.545,501
98.747,501
100.044,501
101.146,501
102.152,501
103.255,501
104.448,501
105.547,501
106.647,501
107.63,501
108.747,501
109.848,501
110.846,501
112.048,501
113.147,501
114.147,501
115.348,501
