Time,Num Particles
0.0,2241
1.556,1884
2.758,1492
3.954,1365
5.257,1184
6.355,1055
7.552,980
8.651,796
9.853,665
11.154,611
12.251,511
13.349,501
14.453,501
15.552,501
16.652,501
17.75,501
18.849,501
19.952,501
21.152,501
22.151,501
23.352,501
24.453,501
25.551,501
26.653,501
27.852,501
28.951,501
30.051,501
31.151,501
32.249,501
33.452,501
34.553,501
35.651,501
36.752,501
37.952,501
38.953,501
40.051,501
41.152,501
42.35,501
43.352,501
44.451,501
45.551,501
46.65,501
47.752,501
48.951,501
50.151,501
51.25,501
52.452,501
53.552,501
54.752,501
55.851,501
57.049,501
58.25,501
59.35,501
60.552,501
61.751,501
62.954,501
64.453,501
65.95,501
67.351,501
68.648,501
69.95,501
71.351,501
72.65,501
73.952,501
75.452,501
76.751,501
77.951,501
79.25,501
80.351,501
81.452,501
82.552,501
84.051,501
85.251,501
86.85,501
88.351,501
89.853,501
91.152,501
92.452,501
93.553,501
94.851,501
96.252,501
97.752,501
98.946,501
100.05,501
101.153,501
102.251,501
103.353,501
104.451,501
105.452,501
106.551,501
107.528,501
108.651,501
109.75,501
110.85,501
111.953,501
113.049,501
114.05,501
