Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.554,0.0201266203073,0.033468504991,0.0390540864869,-0.178539046016,0.443237989271,0.464803078089
2.753,0.0173490162844,-0.00475317009212,0.0179883571223,-0.17804376362,0.435386844178,0.441059615498
3.953,-0.00953371377262,-0.0316629472839,0.0330671124987,0.064928252961,0.423687938113,0.426225342464
5.252,-0.0335754344262,-0.0370394087748,0.0499922753963,0.136204212649,0.406312835994,0.426703895476
6.352,-0.0469236690804,-0.0662972738521,0.0812228984966,0.688832763544,0.390936213731,0.429642830246
7.552,-0.050317260082,-0.0819499224166,0.0961645280041,1.01478851398,0.381028258193,0.403377327352
8.651,-0.054831792792,-0.0576300003555,0.079547108318,1.62045451478,0.331573512324,0.391701780691
9.85,-0.0547326517678,-0.0821653732954,0.09872594258,1.63096441424,0.279492737511,0.361036857347
11.151,-0.0495178595829,-0.0848027934439,0.098201487736,1.99265026767,0.266041153251,0.36210178107
12.25,-0.0078107362635,-0.0884814907312,0.0888255695337,2.12973864487,0.292258748113,0.356994163663
13.349,-0.0146497224641,-0.0865572090162,0.0877881814423,1.75243470098,0.271988957173,0.355615482062
14.45,-0.0142574290643,-0.0938574301826,0.0949341428781,1.28288016428,0.247158123763,0.3419152267
15.551,-0.00608039856675,-0.118588038574,0.118743817268,0.895589040063,0.298741697596,0.360551010228
16.65,-0.0395000534155,-0.114277124205,0.120911187805,0.259049121514,0.252955524217,0.326439464808
17.749,-0.0315170118808,-0.149854977272,0.153133393651,0.030596740994,0.178402170176,0.334739161284
18.849,-0.0356798091401,-0.155974049745,0.160002978017,-0.147036004832,0.136378623418,0.317241643693
19.947,-0.037974720606,-0.15764458266,0.162153920233,-0.314991782895,0.159017538248,0.343424850663
21.151,-0.0355798571702,-0.161459217708,0.165333013095,-0.23951178699,0.110237451415,0.335522265144
22.151,-0.0398521320782,-0.199848663342,0.203783416084,-0.622111120101,0.0696083706683,0.348364328749
23.35,-0.0475412137776,-0.186104286882,0.192080640886,-0.795082772086,0.0691548703867,0.336972569699
24.45,-0.0494031862219,-0.196144096801,0.202270070744,-0.891924162286,0.0692284123185,0.335145519938
25.55,-0.0518157411701,-0.172751830149,0.180355387645,-0.907955127833,0.0713074377561,0.309496323673
26.651,-0.0567008215791,-0.143519421286,0.15431398982,-0.995012475219,0.072980519604,0.309546250312
27.85,-0.055560546177,-0.125700352499,0.137431993764,-0.750331003993,0.0767204855426,0.277466484731
28.95,-0.051965359824,-0.124315289116,0.134739339948,-0.478009377326,0.0774603776911,0.276877795611
30.051,-0.0471939165202,-0.123268013494,0.131993442667,-0.399835696667,0.0815865061539,0.254170133032
31.149,-0.0422169169036,-0.121558827526,0.128681065516,-0.241734294039,0.0850701768669,0.236980825901
