Time,Num Markers
0.038,2
0.325,2
0.642,1
0.913,1
1.207,2
1.494,2
1.807,2
2.074,2
2.409,2
2.688,2
3.018,2
3.315,2
3.621,2
3.93,2
4.248,2
4.545,2
4.867,2
5.175,2
5.454,2
5.729,2
6.02,2
6.342,2
6.652,2
6.912,2
7.248,2
7.54,2
7.815,2
8.055,2
8.323,2
8.565,2
8.817,2
9.043,2
9.297,2
9.55,2
9.817,2
10.071,2
10.334,2
10.602,2
10.836,2
11.074,2
11.288,2
11.519,2
11.703,2
11.969,2
12.185,2
12.413,2
12.632,2
12.836,2
13.065,2
13.274,2
13.492,2
13.705,2
13.936,2
14.149,2
14.384,2
14.608,2
14.829,2
15.069,2
15.308,2
15.518,2
15.713,2
15.93,2
16.155,2
16.357,2
16.584,3
16.789,3
17.0,3
17.24,2
17.466,2
17.705,2
17.91,2
18.165,2
18.379,2
18.597,2
18.825,2
19.04,2
19.27,2
19.485,2
19.738,2
19.952,3
20.161,3
20.404,3
20.632,3
20.86,3
21.073,3
21.295,3
21.503,3
21.707,3
21.929,3
22.159,3
22.382,3
22.612,3
22.837,3
23.064,3
23.312,3
23.517,3
23.742,3
23.977,3
24.187,3
24.414,3
24.633,3
24.853,3
25.083,2
25.308,2
25.518,2
25.712,2
25.966,2
26.189,2
26.427,3
26.664,2
26.857,2
27.093,2
27.33,2
27.555,3
27.77,2
28.003,3
28.202,3
28.414,3
28.688,3
28.893,3
29.131,3
29.351,3
29.552,2
29.797,3
30.017,3
30.226,3
30.465,3
30.669,3
30.889,2
31.137,3
31.353,2
31.579,2
31.796,2
32.036,2
32.254,2
32.429,2
32.682,2
32.938,2
33.153,2
33.369,2
33.612,2
33.863,2
34.063,2
34.314,2
34.542,2
34.763,2
35.027,2
35.233,2
35.467,2
35.667,2
35.903,2
36.12,2
36.33,2
36.554,2
36.752,2
37.004,2
37.2,2
37.43,2
37.65,2
37.873,2
38.087,2
38.306,1
38.51,1
38.733,1
38.921,1
39.142,1
39.36,1
39.558,1
39.8,1
40.037,1
40.251,1
40.453,1
40.681,1
40.896,1
41.103,1
41.33,1
41.582,1
41.809,1
42.023,1
42.253,1
42.496,1
42.679,1
42.896,1
43.123,1
43.322,1
43.532,1
43.741,1
44.01,1
44.216,1
44.411,1
44.634,1
44.843,1
45.081,1
45.302,1
45.505,1
45.696,1
45.973,1
46.167,1
46.384,1
46.622,1
46.837,1
47.071,1
47.29,1
47.495,1
47.685,1
47.943,1
48.183,1
48.408,1
48.639,1
48.867,1
49.121,1
49.366,1
49.593,1
49.832,1
50.079,1
50.327,2
50.548,1
50.774,1
51.008,1
51.24,2
51.489,2
51.706,1
51.927,1
52.166,1
52.382,1
52.602,1
52.837,1
53.083,1
53.304,1
53.542,1
53.764,1
53.977,1
54.221,1
54.462,1
54.673,1
54.893,1
55.132,1
55.38,1
55.589,1
55.828,1
56.036,1
56.28,1
56.518,1
56.769,1
57.037,1
57.268,1
57.52,1
57.731,1
57.961,1
58.166,1
58.405,1
58.6,1
58.845,1
59.117,1
59.363,1
59.574,1
59.817,1
60.035,1
60.283,1
60.514,1
60.752,1
60.954,0
61.182,0
61.416,0
61.667,0
61.894,0
62.124,0
62.355,0
62.628,0
62.938,1
63.256,1
63.51,1
63.833,1
64.121,1
64.424,1
64.7,1
65.01,1
65.314,1
65.607,1
65.895,1
66.194,1
66.471,1
66.746,1
67.054,1
67.316,1
67.631,1
67.849,1
68.136,1
68.321,1
68.557,1
68.801,1
69.021,1
69.239,1
69.464,1
69.716,1
69.934,1
70.201,1
70.408,1
70.625,1
70.857,1
71.055,1
71.272,1
71.494,1
71.718,1
71.923,1
72.164,1
72.354,1
72.582,1
72.774,1
73.004,1
73.217,1
73.396,1
73.674,1
73.899,1
74.137,1
74.38,1
74.635,1
74.835,1
75.089,1
75.344,1
75.604,1
75.812,1
76.012,1
76.174,1
76.429,1
76.651,1
76.856,1
77.048,1
77.293,1
77.472,1
77.692,1
77.91,1
78.11,1
78.34,1
78.563,1
78.733,1
78.969,1
79.182,1
79.378,1
79.594,1
79.838,1
80.049,1
80.258,1
80.475,1
80.707,1
80.95,1
81.157,1
81.369,1
81.561,1
81.816,1
82.033,1
82.255,1
82.479,1
82.715,0
83.039,0
83.333,0
83.648,0
83.943,0
84.256,0
84.555,0
84.867,0
85.162,0
85.506,1
85.817,1
86.129,0
86.432,1
86.736,1
87.056,1
87.371,1
87.696,1
88.012,1
88.273,1
88.566,1
88.908,1
89.171,1
89.4,1
89.741,1
90.046,1
90.359,1
90.607,1
90.821,1
91.057,1
91.295,1
91.569,1
91.865,1
92.156,1
92.419,1
92.709,1
93.018,1
93.259,1
93.537,1
93.819,0
94.147,0
94.464,0
94.82,0
95.128,0
95.404,0
95.67,0
95.938,0
96.218,0
96.51,0
96.762,0
97.072,0
97.344,0
97.647,0
97.924,0
98.204,0
98.479,1
98.677,1
98.908,1
99.147,1
99.342,1
99.575,1
99.804,1
100.01,1
100.231,1
100.444,1
100.653,1
100.883,1
101.103,1
101.314,1
101.515,1
101.745,1
