Time,Num Markers
0.005,2
0.34,2
0.615,2
0.92,2
1.211,2
1.514,2
1.795,2
2.041,2
2.362,2
2.632,2
2.936,2
3.245,2
3.549,2
3.833,2
4.12,2
4.407,2
4.658,2
5.013,2
5.28,2
5.585,2
5.856,2
6.155,2
6.438,2
6.718,2
7.005,2
7.29,2
7.57,2
7.82,2
8.072,2
8.405,2
8.672,2
8.969,2
9.284,2
9.581,2
9.856,2
10.133,2
10.367,2
10.614,2
10.841,2
11.102,2
11.333,2
11.607,2
11.863,2
12.095,2
12.316,2
12.572,2
12.792,2
13.037,2
13.305,2
13.563,2
13.802,2
14.059,2
14.306,2
14.569,2
14.826,2
15.074,2
15.313,2
15.507,2
15.736,2
15.965,2
16.173,2
16.378,2
16.623,2
16.804,2
17.026,2
17.266,2
17.459,2
17.686,2
17.867,2
18.081,2
18.298,2
18.524,2
18.726,2
18.976,2
19.202,2
19.413,2
19.645,2
19.867,2
20.08,2
20.314,2
20.547,2
20.755,3
20.969,3
21.219,3
21.416,3
21.659,3
21.886,3
22.073,3
22.304,3
22.508,3
22.706,3
22.947,3
23.183,3
23.383,3
23.644,3
23.847,3
24.093,3
24.315,4
24.55,3
24.769,3
24.946,3
25.199,3
25.41,4
25.66,3
25.848,4
26.089,3
26.293,3
26.511,3
26.777,3
27.025,3
27.214,3
27.437,3
27.667,3
27.876,3
28.12,2
28.333,3
28.573,3
28.802,3
29.02,3
29.233,3
29.467,3
29.716,3
29.923,3
30.179,3
30.411,3
30.624,3
30.831,3
31.048,3
31.308,3
31.474,3
31.71,2
31.919,2
32.139,2
32.382,2
32.625,2
32.847,2
33.089,2
33.31,2
33.539,2
33.764,2
33.973,2
34.195,2
34.396,2
34.656,2
34.841,2
35.06,2
35.254,2
35.498,2
35.72,2
35.934,2
36.151,2
36.352,2
36.561,2
36.768,2
37.013,2
37.215,1
37.45,1
37.641,1
37.846,1
38.061,1
38.318,1
38.522,1
38.731,1
38.952,1
39.157,1
39.386,1
39.618,1
39.826,1
40.012,1
40.228,1
40.44,1
40.652,1
40.873,1
41.072,1
41.279,1
41.486,1
41.687,1
41.898,1
42.132,1
42.345,1
42.57,1
42.788,1
42.995,1
43.218,1
43.442,1
43.638,1
43.889,1
44.084,1
44.307,1
44.503,1
44.744,1
44.955,1
45.157,1
45.384,1
45.596,1
45.824,1
46.029,1
46.246,1
46.432,1
46.697,1
46.923,1
47.14,1
47.355,1
47.579,1
47.802,2
48.04,1
48.247,1
48.476,2
48.687,1
48.909,1
49.134,1
49.35,1
49.597,1
49.804,1
50.025,1
50.291,1
50.508,1
50.771,1
50.982,1
51.245,2
51.473,1
51.683,1
51.916,1
52.115,1
52.375,1
52.61,1
52.825,1
53.048,1
53.298,1
53.519,1
53.74,1
53.981,1
54.195,1
54.402,1
54.621,1
54.828,1
55.058,1
55.268,1
55.516,1
55.755,1
55.976,1
56.217,1
56.468,1
56.684,1
56.905,1
57.154,1
57.378,1
57.602,1
57.826,1
58.057,1
58.278,1
58.49,1
58.728,1
58.953,1
59.189,1
59.424,1
59.624,1
59.858,1
60.077,1
60.303,1
60.534,1
60.761,1
60.956,0
61.186,0
61.395,0
61.624,0
61.867,0
62.09,0
62.315,0
62.552,0
62.819,0
63.133,1
63.482,1
63.754,1
64.036,1
64.306,1
64.631,1
64.918,1
65.205,1
65.486,1
65.837,1
66.125,1
66.399,1
66.652,1
66.918,1
67.19,1
67.424,1
67.652,1
67.894,1
68.113,1
68.331,1
68.555,1
68.809,1
69.005,1
69.254,1
69.454,1
69.693,1
69.914,1
70.14,1
70.344,1
70.567,1
70.778,1
71.028,1
71.273,1
71.528,1
71.771,1
72.013,1
72.317,1
72.59,1
72.846,1
73.115,1
73.393,1
73.686,1
73.946,1
74.189,1
74.495,1
74.714,1
74.976,1
75.162,1
75.363,1
75.601,1
75.816,1
76.018,1
76.231,1
76.453,1
76.638,1
76.865,1
77.055,1
77.254,1
77.431,1
77.696,1
77.907,1
78.063,1
78.277,1
78.495,1
78.696,1
78.907,1
79.099,1
79.314,1
79.505,1
79.723,1
79.915,1
80.12,1
80.35,1
80.551,1
80.755,1
80.971,1
81.18,1
81.383,1
81.608,1
81.817,1
82.019,1
82.237,1
82.465,1
82.675,1
82.913,1
83.131,1
83.371,0
83.674,0
84.012,0
84.339,0
84.67,0
85.005,1
85.39,1
85.718,1
86.061,1
86.328,0
86.612,0
86.881,0
87.148,0
87.444,0
87.725,0
87.984,0
88.263,0
88.551,1
88.806,1
89.066,1
89.383,1
89.634,1
89.924,1
90.233,1
90.489,1
90.754,1
90.992,1
91.216,1
91.416,1
91.665,1
91.97,1
92.206,1
92.464,1
92.743,1
93.009,1
93.292,1
93.557,1
93.816,1
94.087,1
94.362,1
94.643,0
94.91,0
95.223,0
95.59,0
95.89,0
96.237,0
96.509,0
96.792,1
97.062,1
97.268,1
97.536,1
97.769,1
98.034,1
98.258,1
98.511,1
98.739,1
98.908,1
99.148,1
99.377,1
99.573,1
99.801,1
100.008,1
100.213,1
100.41,1
100.612,1
100.838,1
101.058,1
101.253,1
101.473,1
101.694,1
101.92,1
102.147,1
102.324,1
102.571,1
102.761,1
102.963,1
103.186,1
103.392,1
103.619,1
103.815,1
104.034,1
104.231,1
104.421,1
104.677,1
104.881,1
105.062,1
105.3,1
105.507,1
105.725,1
105.973,1
106.19,1
106.409,1
106.608,1
106.842,1
107.081,1
107.286,1
107.495,1
107.731,1
107.929,1
108.152,1
108.378,1
108.608,1
108.808,1
109.032,1
109.249,1
109.48,1
109.68,1
109.89,1
110.097,1
110.34,1
110.545,1
110.727,1
110.919,1
111.186,1
111.396,1
111.629,1
111.81,1
112.013,1
112.23,1
112.415,1
112.654,1
112.832,1
113.073,1
113.267,1
113.457,1
113.697,1
113.897,1
114.084,1
114.322,1
114.535,1
114.739,1
114.955,1
115.184,1
115.38,1
115.635,1
115.834,1
116.066,1
116.281,1
116.538,1
116.73,1
