Time,Num Particles
0.0,2251
0.0,1715
1.029,1344
1.077,980
1.687,709
1.689,501
2.298,501
2.378,501
2.901,501
3.076,501
3.601,501
3.676,501
4.203,501
4.38,501
4.878,501
5.008,501
5.5,501
5.744,501
6.181,501
6.364,501
6.803,501
6.92,501
7.483,501
7.681,501
8.101,501
8.384,501
8.791,501
8.984,501
9.453,501
10.103,501
10.764,501
11.376,501
12.009,501
12.715,501
13.3,501
14.002,501
14.683,501
15.309,501
15.983,501
16.603,501
17.193,501
17.88,501
18.603,501
18.677,501
19.46,501
20.08,501
20.649,501
21.321,501
21.576,501
21.976,501
22.297,501
22.596,501
22.978,501
23.19,501
23.779,501
23.889,501
24.358,501
24.478,501
25.08,501
25.097,501
25.776,501
25.796,501
26.377,501
26.399,501
27.076,501
27.076,501
27.713,501
27.782,501
28.382,501
28.383,501
29.007,501
29.08,501
29.684,501
29.778,501
30.301,501
30.427,501
30.902,501
31.203,501
31.596,501
31.88,501
32.259,501
32.48,501
32.871,501
33.185,501
33.583,501
33.877,501
34.202,501
34.476,501
34.81,501
35.079,501
35.48,501
35.776,501
36.105,501
36.49,501
36.712,501
37.078,501
37.41,501
37.824,501
38.079,501
38.477,501
38.683,501
39.179,501
39.315,501
39.903,501
39.983,501
40.6,501
40.604,501
41.184,501
41.214,501
41.805,501
41.873,501
42.486,501
42.492,501
43.101,501
43.178,501
43.709,501
43.776,501
44.397,501
44.49,501
45.006,501
45.081,501
45.61,501
45.681,501
46.309,501
46.48,501
46.905,501
47.102,501
47.579,501
47.676,501
48.202,501
48.372,501
48.8,501
49.081,501
49.51,501
49.801,501
50.102,501
50.497,501
50.812,501
51.079,501
51.404,501
51.776,501
51.994,501
52.479,501
52.679,501
53.178,501
53.31,501
53.786,501
54.021,501
54.479,501
54.671,501
55.177,501
55.277,501
55.896,501
55.897,501
56.576,501
56.576,501
57.209,501
57.304,501
57.805,501
57.976,501
58.406,501
58.679,501
59.074,501
59.379,501
59.706,501
59.98,501
60.377,501
60.681,501
61.006,501
61.367,501
61.602,501
62.076,501
62.277,501
62.615,501
62.902,501
63.376,501
63.509,501
64.09,501
64.179,501
64.776,501
64.799,501
65.466,501
65.506,501
66.114,501
66.176,501
66.778,501
66.879,501
67.378,501
67.488,501
68.022,501
68.078,501
68.612,501
68.862,501
69.283,501
69.484,501
69.908,501
70.191,501
70.511,501
70.78,501
71.178,501
71.49,501
71.804,501
72.181,501
72.396,501
72.884,501
73.079,501
73.586,501
73.697,501
74.209,501
74.403,501
74.877,501
75.043,501
75.477,501
75.679,501
76.177,501
76.306,501
76.83,501
76.908,501
77.582,501
77.583,501
78.089,501
78.278,501
78.712,501
78.977,501
79.421,501
79.676,501
80.086,501
80.278,501
80.679,501
80.987,501
81.307,501
81.677,501
81.91,501
82.276,501
82.434,501
82.977,501
83.178,501
83.683,501
83.812,501
84.401,501
84.479,501
85.184,501
85.803,501
86.501,501
87.181,501
87.204,501
87.999,501
88.141,501
88.692,501
89.08,501
89.419,501
89.808,501
90.106,501
90.476,501
90.792,501
91.296,501
91.5,501
92.106,501
92.201,501
92.777,501
92.913,501
93.465,501
93.599,501
94.277,501
94.325,501
94.91,501
94.993,501
95.495,501
95.678,501
96.145,501
96.313,501
96.821,501
96.978,501
97.453,501
97.678,501
98.105,501
98.41,501
98.706,501
99.077,501
99.405,501
99.777,501
100.075,501
100.444,501
100.777,501
