X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4415853007,-14.3593045443,24.409883341,-14.3506098705
24.6399879484,-14.3578843256,24.5941731163,-14.3597089522
24.8688910856,-14.3575289999,24.8097816057,-14.3691091299
25.0565071737,-14.370259092,25.0116438363,-14.3734093962
25.2636395475,-14.3880094231,25.2155374507,-14.4070053694
25.4890119568,-14.4077514845,25.4215890566,-14.4524353012
25.678460011,-14.4246837464,25.617606457,-14.4560141656
25.9029461726,-14.4511657643,25.8125239516,-14.4768517606
26.092876725,-14.4906051711,26.0048660185,-14.5059368371
26.29986627,-14.5339367043,26.2040182301,-14.5644776058
26.5231621866,-14.5810820404,26.399747951,-14.5877905048
26.7338700569,-14.6259442098,26.6114801171,-14.6298122681
26.926210924,-14.6672064189,26.8060811141,-14.6469199692
27.1521760025,-14.7160832967,27.0021121577,-14.7383509439
27.3455456076,-14.7598493348,27.213968345,-14.7825889497
27.569307919,-14.8203949845,27.4294029879,-14.8508898739
27.7550600319,-14.8826510772,27.6257537079,-14.924103123
27.9700102385,-14.9639630247,27.8149790331,-14.9535628278
28.1879351173,-15.0467704972,27.9864730463,-15.0316954304
28.3680307544,-15.1155081611,28.1776793713,-15.1053258008
28.5962385267,-15.1654643911,28.4347966874,-15.1308778928
28.8156823225,-15.162089128,28.6101810782,-15.1980132789
29.0097785391,-15.1364532272,28.858314847,-15.1307897518
29.2325393618,-15.1168017858,29.0749474224,-15.0523979752
29.4306112711,-15.1149194592,29.2830443918,-15.0658246723
29.6312423724,-15.0973067873,29.492542035,-15.0529925311
29.8492275422,-14.9722695877,29.6797736517,-14.9399288598
29.9696299357,-14.7780743059,29.789576094,-14.5707414395
30.0322947654,-14.5656412917,29.7390386084,-14.1860369558
30.0895592895,-14.3429078343,29.6648356625,-13.8131518244
30.1363573843,-14.1494615849,29.6045011909,-13.5244059138
30.1890575102,-13.9331201763,29.4662253821,-13.1258067113
30.2335717244,-13.7516210874,29.3713186428,-12.8154677156
30.2930278085,-13.510891802,29.2971028668,-12.5557900648
30.3277607933,-13.3229713079,29.2382691317,-12.3067561785
30.3515372969,-13.0841378639,29.2004464744,-12.0706258726
30.3652581056,-12.9129938815,29.2176788957,-11.9023608446
30.374371196,-12.6734865082,29.1897135825,-11.7015298938
30.3821061638,-12.4801891326,29.1188317424,-11.5148334333
30.3918088091,-12.2495278513,29.1414045326,-11.3805953553
30.4003615583,-12.0549486823,29.1943082968,-11.2543452663
30.4111759435,-11.8197421224,29.207971006,-11.1134230392
30.4204357936,-11.6261703859,29.201584903,-10.9532267898
30.4270286739,-11.3953216188,29.1830782897,-10.7763902366
30.4264952881,-11.1893566115,29.1470865714,-10.5894729331
30.4258071551,-10.9994375053,29.1368696825,-10.405019276
30.4231254529,-10.7656354693,29.0857209726,-10.1950912903
30.4203607447,-10.5665965334,29.0230479632,-9.99065061171
30.4175349837,-10.379658907,28.9506243149,-9.77197481489
30.4137629046,-10.1495239724,28.8239819586,-9.52245647738
30.4102455704,-9.95148308077,28.7053800027,-9.26041185062
30.4057007209,-9.7147736836,28.4580068311,-8.9563738546
