X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4259068,-14.3607640168,24.433310628,-14.3070336851
24.4503574902,-14.3612173383,24.4846670409,-14.2787587429
24.6443343851,-14.3667412508,24.6417059666,-14.2650386193
24.6443343851,-14.3667412508,24.6901127118,-14.2459803278
24.8505000613,-14.373000833,24.884363713,-14.2397476519
24.8757276276,-14.3737965497,24.9373636026,-14.2370625741
25.0475031933,-14.3793465162,25.087147889,-14.2576273529
25.0995945959,-14.3810919084,25.146947601,-14.2504120284
25.2699933289,-14.38695023,25.2930621821,-14.2536755668
25.2983374345,-14.3881821136,25.3579871101,-14.2565837809
25.4737578816,-14.412480862,25.505058977,-14.2736773067
25.5289129869,-14.4208826656,25.6002799878,-14.3009621458
25.68573778,-14.4448606175,25.7222818439,-14.3115918913
25.7282342384,-14.4514085037,25.8006920061,-14.327429785
25.8908630609,-14.4765561195,25.938215708,-14.3649266885
25.9471528473,-14.4854893665,26.0097752766,-14.3764418953
26.1078634213,-14.5224431465,26.146860551,-14.4104852486
26.1442593566,-14.5311999354,26.2251124262,-14.4315373169
26.3061282394,-14.5702092987,26.3615469075,-14.467100952
26.3409127491,-14.5786371656,26.4400002018,-14.4939717444
26.5228158491,-14.6227911711,26.5568438377,-14.5210116368
26.5833535628,-14.6375430088,26.6465625765,-14.5484745766
26.7209244288,-14.6711955068,26.7731235227,-14.5813866212
26.8087966724,-14.6927637154,26.8555454024,-14.6126891296
26.938088939,-14.7246314176,26.9724762289,-14.6385679982
26.9978907123,-14.739396752,27.0486786512,-14.6578839636
27.1334953467,-14.7730256995,27.1533041644,-14.6808570708
27.3393416375,-14.8243432961,27.3700181736,-14.7322421599
27.5412871062,-14.8750185278,27.5874413029,-14.7884078709
27.737105086,-14.9244654208,27.7879267171,-14.8426482158
27.9519382799,-14.9790830164,28.0111130117,-14.8980721935
28.1834855097,-15.0383637838,28.230292762,-14.9502651587
28.3704978379,-15.0865706184,28.4285115849,-14.9985337579
28.5948962101,-15.1447496088,28.6234841524,-15.052363607
28.8115104502,-15.1764976419,28.8245622945,-15.0877016013
29.0148118184,-15.1836876443,29.0347848059,-15.10077243
29.2384886799,-15.1840689235,29.2396177752,-15.1018136868
29.4424798205,-15.1847097803,29.4516499596,-15.1046239828
29.6307238134,-15.1855996503,29.6542632519,-15.1070530955
29.851706633,-15.1517651805,29.8577520973,-15.0910203468
30.0384872379,-15.0218390441,30.049392423,-14.9765940291
30.05348731,-15.0041747144,30.0811817377,-14.9534609509
30.1530838315,-14.7933116138,30.1782537757,-14.7625875081
30.1700566864,-14.5923790917,30.2021947032,-14.5529545771
30.1823433122,-14.3891120059,30.2027226689,-14.346862181
30.1893915308,-14.1869375241,30.2114895406,-14.1421112557
30.1869453939,-14.0810456985,30.2072008732,-14.0239855982
30.1837506283,-13.9470056742,30.1948288386,-13.9180222867
30.1811616754,-13.8417722585,30.178694854,-13.7969508224
30.1787075258,-13.7444088141,30.1674546574,-13.7117573774
