Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.016,-0.00740382804372,-0.0537303317102,0.054238042142,2.71313559738,0.43186177498,0.438126124972
1.077,-0.0343095507264,-0.0824585953545,0.0893116186108,1.61547890799,0.419894966522,0.418104020998
1.686,0.00262841849799,-0.101702631576,0.101736590533,-0.14470330934,0.415707178922,0.415565980154
1.69,-0.0457783267844,-0.120760923047,0.129146644317,-0.361416300585,0.371268014909,0.383136621113
2.298,-0.0338636517735,-0.133253181072,0.137488752912,-0.452193154155,0.374571349187,0.356911334505
2.378,-0.0616359750488,-0.136733975569,0.149983910788,-0.472744333212,0.334054038567,0.345483621603
2.901,-0.0396446956849,-0.121719163354,0.128012720553,-0.225633194618,0.341103738924,0.320697448517
3.076,-0.0473530051482,-0.130679879939,0.13899474133,-0.534592262329,0.319617413412,0.308195723188
3.601,-0.0230688531529,-0.133274663187,0.135256452095,-0.47313133391,0.289347764558,0.302354213003
3.676,-0.0596496756759,-0.131598332711,0.144486002715,0.708252213513,0.252573539531,0.280715462976
4.201,-0.0313010953435,-0.138803555315,0.142289091423,-0.633108947802,0.245802525132,0.272648950629
4.38,-0.0713670009078,-0.119920519872,0.139549919043,-0.574946960386,0.220107280663,0.25112164186
4.878,-0.036544063899,-0.133268726223,0.138188356945,-0.953112994418,0.224656741634,0.238012301439
5.003,-0.0724577676406,-0.123978718665,0.143599619684,-0.967161976682,0.198977709358,0.220281548267
5.5,-0.0473526470822,-0.11162943105,0.12125758971,-0.724841514585,0.186751770497,0.202415138928
5.678,-0.0626224293413,-0.109047471237,0.125749431966,0.577187277538,0.16539981027,0.203115464458
6.181,-0.0389971296567,-0.11195789789,0.118555248814,-0.54859148801,0.149462999532,0.189601046476
6.362,-0.080853069593,-0.099662618481,0.128334938287,-0.371741574782,0.135217533456,0.172698065613
6.802,-0.0554186680882,-0.103108346762,0.117057934138,-0.368992967847,0.135058339193,0.169115134576
6.92,-0.0990874526258,-0.0846654212112,0.130332485654,-0.170521536733,0.126130189883,0.154056722559
7.478,-0.0340279886126,-0.10177953431,0.107317182284,-0.235349573033,0.128014263941,0.143237676965
7.68,-0.0632090136453,-0.0890684321899,0.109217970219,-0.0282977181278,0.113527257709,0.13033916019
8.1,-0.0521990938659,-0.0898088856347,0.103876760343,-0.0233071201044,0.11127781164,0.117673143641
8.384,-0.0467487300664,-0.0800745857843,0.0927220742399,0.213474983134,0.104351087204,0.107925499869
8.791,-0.0343872898821,-0.0860634194213,0.0926790044612,0.388558326633,0.101766946587,0.102961195488
8.982,-0.0507879389099,-0.0815127884008,0.0960403530376,0.305869142592,0.0910077705897,0.100704888777
