Time,Num Markers
0.016,1
0.115,1
0.223,1
0.324,1
0.397,1
0.509,1
0.62,1
0.736,1
0.843,1
0.9,1
0.984,1
1.12,1
1.235,1
1.297,1
1.414,1
1.513,1
1.626,1
1.739,1
1.834,1
1.898,1
2.017,1
2.12,1
2.22,1
2.312,1
2.427,1
2.507,1
2.595,1
2.721,1
2.838,1
2.905,1
2.993,1
3.085,1
3.218,1
3.309,1
3.401,1
3.507,1
3.616,1
3.707,1
3.792,1
3.933,1
4.01,1
4.114,1
4.218,1
4.317,1
4.41,1
4.529,1
4.618,1
4.732,1
4.825,1
4.944,1
5.028,1
5.053,1
5.202,1
5.303,1
5.405,1
5.507,1
5.586,1
5.679,1
5.803,1
5.924,1
6.029,1
6.124,1
6.227,1
6.293,1
6.444,1
6.512,1
6.6,1
6.697,1
6.808,1
6.92,1
7.001,1
7.124,1
7.24,1
7.312,1
7.417,1
7.521,1
7.552,1
7.738,1
7.824,1
7.93,1
8.008,1
8.1,1
8.167,1
8.284,1
8.436,1
8.493,1
8.636,1
8.69,1
8.806,1
8.926,1
9.028,1
9.109,1
9.231,0
9.348,0
9.375,0
9.495,0
9.643,0
9.694,0
9.797,0
9.896,0
10.001,0
10.118,0
10.226,0
10.32,0
10.412,0
10.528,0
10.604,0
10.742,0
10.827,0
10.931,0
11.017,0
11.11,0
11.226,0
11.309,0
11.411,0
11.53,0
11.611,0
11.701,0
11.801,0
11.912,0
12.023,0
12.121,0
12.228,0
12.343,0
12.401,0
12.517,0
12.632,0
12.724,0
12.827,0
12.943,0
13.002,0
13.131,0
13.241,0
13.3,0
13.43,0
13.501,0
13.613,0
13.716,0
13.771,0
13.922,0
14.022,0
14.137,0
14.225,0
14.34,0
14.387,0
14.517,0
14.627,0
14.726,0
14.822,0
14.906,0
15.009,0
15.114,0
15.213,0
15.338,0
15.428,0
15.536,0
15.616,0
15.728,0
15.816,0
15.908,0
16.01,0
16.124,0
16.241,0
16.296,0
16.401,0
16.518,0
16.612,0
16.726,0
16.836,0
16.966,0
16.989,0
17.089,0
17.192,0
17.326,0
17.424,0
17.503,0
17.623,0
17.722,0
17.834,0
17.902,0
17.99,0
18.104,0
18.217,0
18.334,0
18.393,0
18.492,0
18.58,1
18.697,0
18.771,1
18.896,1
18.991,1
19.082,0
19.192,1
19.333,0
19.394,0
19.529,0
19.665,0
19.699,0
19.807,0
19.917,0
20.007,0
20.136,0
20.212,0
20.31,0
20.412,0
20.496,0
20.624,0
20.723,0
20.81,0
20.907,0
21.018,0
21.12,0
21.221,0
21.246,0
21.428,0
21.527,1
21.615,1
21.729,2
21.827,1
21.859,1
22.036,1
22.109,1
22.195,2
22.312,1
22.444,1
22.478,0
22.608,2
22.697,1
22.8,1
22.918,1
23.022,1
23.085,1
23.202,1
23.321,1
23.43,1
23.541,0
23.601,0
23.713,1
23.817,2
23.931,1
24.034,2
24.119,1
24.21,1
24.327,2
24.419,2
24.503,1
24.61,2
24.713,2
24.821,2
24.927,2
25.026,2
25.143,1
25.2,1
25.324,0
25.431,0
25.532,1
25.651,2
25.682,2
25.79,2
25.908,2
26.022,2
26.125,1
26.245,2
26.324,2
26.424,2
26.5,1
26.615,2
26.726,2
26.775,2
26.919,2
27.012,2
27.122,2
27.207,2
27.307,2
27.371,1
27.533,2
27.617,2
27.723,2
27.851,1
27.904,2
27.985,2
28.101,2
28.214,2
28.333,1
28.415,2
28.475,2
28.586,2
28.705,2
28.795,2
28.912,2
29.02,1
29.129,2
29.192,2
29.289,1
29.447,2
29.538,1
29.63,2
29.711,1
29.813,2
29.913,2
30.03,2
30.105,2
30.205,2
30.3,2
30.418,1
30.521,1
30.622,2
30.732,2
30.812,1
30.902,2
30.986,1
31.113,1
31.208,1
31.31,1
31.418,0
31.536,1
31.596,1
31.702,1
31.801,1
31.881,1
32.03,0
32.127,1
32.195,1
32.259,1
32.427,1
32.527,1
32.585,0
32.734,1
32.786,1
32.871,1
33.027,1
33.13,1
33.223,1
33.319,1
33.43,1
33.491,1
33.623,1
33.694,0
33.79,1
33.889,1
34.038,0
34.097,1
34.229,1
34.337,1
34.414,1
34.507,1
34.602,1
34.705,1
34.797,1
34.92,1
35.037,1
35.111,1
35.221,1
35.312,1
35.431,1
35.524,1
35.624,1
35.726,1
35.84,1
35.937,1
36.013,2
36.115,1
36.244,1
36.308,2
36.414,1
36.526,1
36.637,1
36.723,1
36.848,2
36.91,1
37.033,2
37.131,1
37.216,1
37.306,1
37.429,1
37.545,1
37.612,1
37.724,1
37.824,1
37.92,1
38.029,1
38.129,2
38.257,2
38.335,1
38.378,1
38.527,2
38.649,1
38.762,1
38.806,1
38.906,1
39.012,1
39.11,2
39.211,2
39.309,1
39.441,1
39.505,1
39.596,2
39.72,1
39.819,1
39.927,1
40.024,1
40.124,1
40.249,1
40.273,1
40.39,1
40.499,2
40.604,2
40.739,2
40.834,1
40.909,2
41.021,2
41.125,2
41.231,2
41.322,2
41.404,2
41.562,2
41.644,2
41.716,2
41.805,2
41.934,2
42.017,1
42.12,2
42.221,1
42.312,2
42.424,2
42.526,2
42.632,1
42.692,2
42.79,2
42.901,1
43.013,2
43.109,1
43.222,2
43.331,2
43.503,2
43.519,2
43.629,2
43.73,2
43.823,2
43.925,2
44.017,2
44.08,2
44.233,1
44.302,1
44.397,2
44.509,1
44.657,2
44.723,2
44.816,3
44.92,2
45.012,1
45.119,2
45.226,1
45.343,2
45.403,2
45.515,2
45.651,2
45.703,1
45.807,2
45.928,2
46.011,2
46.125,2
46.199,2
46.331,2
46.383,1
46.54,1
46.56,1
46.708,2
46.804,2
46.921,2
47.026,2
47.13,2
47.235,2
47.285,2
47.437,2
47.514,2
47.64,2
47.719,2
47.847,2
47.93,2
48.006,2
48.114,2
48.201,2
48.333,2
48.373,2
48.486,2
48.64,2
48.719,2
48.816,2
48.92,2
49.023,2
49.112,2
49.222,2
49.294,2
49.411,2
49.522,2
49.623,2
49.72,2
49.841,2
49.903,2
49.998,2
50.116,2
50.218,2
50.256,2
50.416,2
50.506,2
50.632,2
50.694,3
50.781,2
50.894,2
51.019,2
51.107,2
51.226,2
51.327,2
51.444,2
51.492,2
51.612,2
51.728,2
51.846,2
51.909,2
52.02,2
52.099,2
52.19,2
52.297,2
52.428,2
52.522,1
52.623,1
52.704,1
52.834,1
52.97,1
53.021,1
53.119,1
53.225,1
53.31,1
53.382,1
53.544,1
53.581,1
53.733,1
53.839,1
53.885,1
53.964,1
54.1,1
54.224,1
54.328,1
54.435,1
54.527,1
54.568,1
54.724,1
54.834,1
54.906,1
55.003,1
55.124,1
55.202,1
55.315,1
55.396,1
55.515,1
55.616,1
55.733,1
55.809,1
55.907,1
56.038,1
56.11,1
