Time,Num Markers
0.038,1
0.131,1
0.226,1
0.318,1
0.428,1
0.541,1
0.641,1
0.756,1
0.87,1
0.933,1
1.063,1
1.12,1
1.251,1
1.34,1
1.431,1
1.535,1
1.681,1
1.784,1
1.853,1
1.914,1
2.031,1
2.165,1
2.251,1
2.345,1
2.434,1
2.523,1
2.625,0
2.744,0
2.852,0
2.975,0
3.046,0
3.131,0
3.233,0
3.325,0
3.441,0
3.545,0
3.645,0
3.728,0
3.843,0
4.014,0
4.046,0
4.168,0
4.245,0
4.332,0
4.431,0
4.545,1
4.604,1
4.734,1
4.873,1
4.954,1
5.079,1
5.135,1
5.254,1
5.338,1
5.438,1
5.552,1
5.643,1
5.743,1
5.886,1
5.962,1
6.047,1
6.174,1
6.223,1
6.361,1
6.417,1
6.556,1
6.652,1
6.764,1
6.852,1
6.953,1
7.023,1
7.144,1
7.256,1
7.352,1
7.417,1
7.572,1
7.646,1
7.768,1
7.861,1
7.939,1
8.029,1
8.148,1
8.219,1
8.317,1
8.434,1
8.541,1
8.643,1
8.741,1
8.886,1
8.891,1
9.054,1
9.14,1
9.248,1
9.373,1
9.478,1
9.545,1
9.661,1
9.77,1
9.823,1
9.967,1
10.034,1
10.117,1
10.262,1
10.366,1
10.424,1
10.535,1
10.632,1
10.696,1
10.848,1
10.958,1
11.032,1
11.139,1
11.261,1
11.329,1
11.446,1
11.555,1
11.648,0
11.749,0
11.871,0
11.956,0
12.018,0
12.127,0
12.23,0
12.315,0
12.428,0
12.524,0
12.563,0
12.737,0
12.839,0
12.927,0
13.014,0
13.122,0
13.177,0
13.325,0
13.429,0
13.524,0
13.616,0
13.73,0
13.808,0
13.939,0
14.04,0
14.145,0
14.241,0
14.342,0
14.441,0
14.558,0
14.641,0
14.744,0
14.848,0
14.939,0
15.038,0
15.083,0
15.241,0
15.342,0
15.423,0
15.51,0
15.613,0
15.711,0
15.826,0
15.937,0
16.047,0
16.123,0
16.232,0
16.335,0
16.448,0
16.514,0
16.635,0
16.726,0
16.83,0
16.931,0
17.029,0
17.121,0
17.217,0
17.323,0
17.41,0
17.515,0
17.638,0
17.762,0
17.841,0
17.938,0
18.031,0
18.131,0
18.233,0
18.317,0
18.423,0
18.539,0
18.639,0
18.728,0
18.824,0
18.928,0
19.015,0
19.123,0
19.214,0
19.317,0
19.421,0
19.525,0
19.608,0
19.748,0
19.849,0
19.941,0
20.041,0
20.15,0
20.236,0
20.335,0
20.432,0
20.519,0
20.635,0
20.734,0
20.819,0
20.926,0
21.027,0
21.126,0
21.237,0
21.33,0
21.41,0
21.546,0
21.619,0
21.735,0
21.842,0
21.94,0
22.041,0
22.139,0
22.265,0
22.34,0
22.439,0
22.534,0
22.63,0
22.712,0
22.834,0
22.918,0
23.021,0
23.126,0
23.215,0
23.338,0
23.435,0
23.535,1
23.663,1
23.769,0
23.845,1
23.954,1
24.053,1
24.151,1
24.274,0
24.372,0
24.417,0
24.566,1
24.636,0
24.709,1
24.839,0
24.999,1
25.045,1
25.14,2
25.203,0
25.342,1
25.429,1
25.516,0
25.637,1
25.71,1
25.865,2
25.964,2
26.028,1
26.148,1
26.255,2
26.364,1
26.444,2
26.533,1
26.655,0
26.739,0
26.841,0
26.898,1
27.059,2
27.166,1
27.24,2
27.345,1
27.436,0
27.556,0
27.616,0
27.745,1
27.824,2
27.974,1
28.023,1
28.133,1
28.231,1
28.322,1
28.426,2
28.516,2
28.609,1
28.758,2
28.802,1
28.955,1
29.028,2
29.134,1
29.249,2
29.35,1
29.436,2
29.559,1
29.653,1
29.776,1
29.861,2
29.955,2
30.058,2
30.162,1
30.223,1
30.361,1
30.433,2
30.514,1
30.66,1
30.735,1
30.848,1
30.959,1
31.081,2
31.14,2
31.251,1
31.363,2
31.452,2
31.54,2
31.665,2
31.764,2
31.765,2
31.925,2
32.052,2
32.153,2
32.252,2
32.364,2
32.416,2
32.532,1
32.615,2
32.735,1
32.866,2
32.976,2
33.05,0
33.149,2
33.256,2
33.342,1
33.423,2
33.544,2
33.646,1
33.695,2
33.845,2
33.945,1
34.068,1
34.128,1
34.216,2
34.284,2
34.445,2
34.557,1
34.652,2
34.746,2
34.853,2
34.908,2
35.029,2
35.136,2
35.249,2
35.352,2
35.447,2
35.536,2
35.663,2
35.762,2
35.887,2
35.926,1
36.055,1
36.162,1
36.249,1
36.34,1
36.454,1
36.522,2
36.653,2
36.736,2
36.78,2
36.954,0
37.051,1
37.14,1
37.237,1
37.351,1
37.463,1
37.547,1
37.638,1
37.759,1
37.887,1
37.944,1
38.02,1
38.126,0
38.219,1
38.319,0
38.451,1
38.568,1
38.624,0
38.743,0
38.844,1
38.963,1
39.057,1
39.161,1
39.218,1
39.362,1
39.467,1
39.547,1
39.629,1
39.723,1
39.843,1
39.882,1
40.051,1
40.2,1
