X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.5629579128,-14.3958929292,24.2439361739,-14.3852922119
24.9827776502,-14.6662081147,24.707268056,-14.6029596233
25.1626704416,-14.7112569576,24.9895426943,-14.6772664887
25.4063311483,-14.7417566287,25.2410162381,-14.7308763874
25.633320725,-14.7657244874,25.5105484917,-14.7347230532
25.8687468968,-14.7666592142,25.7877418674,-14.7361685801
26.0933638502,-14.7679996182,26.0293895513,-14.7218916157
26.3199001096,-14.7698046769,26.2738363515,-14.7243184723
26.5540257776,-14.7721791213,26.5284097156,-14.721939556
26.7481306013,-14.7745208002,26.7544710197,-14.7215491121
26.9645434366,-14.7775400748,26.9920706563,-14.7205687514
27.2065726076,-14.7814203681,27.2021946701,-14.7068631853
30.6048914589,-15.2770757024,27.2243586891,-14.6466350921
30.7229948178,-14.9223478948,26.8502942599,-14.0384865227
30.6679361359,-14.6897792971,26.2138380123,-12.6494577245
30.6119436818,-14.4940138184,26.1898481616,-12.4551630864
30.5235246207,-14.1860888788,26.2419514792,-12.1970826942
30.4491200421,-13.9280903848,26.1536045523,-11.8895390602
30.3875816547,-13.7154955944,26.1268161221,-11.6824372757
30.3158460246,-13.4685770015,33.1120466144,-11.2862861191
30.2517954168,-13.2488788989,32.9674234581,-11.2038170476
30.188743408,-13.0333395902,32.8628371446,-10.9432834768
30.1027298127,-12.7404341076,26.029718599,-10.6920927005
30.0391478031,-12.5214515054,25.9930390741,-10.4348036058
29.9990259006,-12.3047046833,27.7895687208,-6.69475308315
29.9612774841,-12.097235736,27.7820981966,-6.44340567695
29.9363000065,-11.888478588,27.7882405088,-6.22354130487
29.9593533512,-11.6478525659,27.8369243298,-6.00687155697
29.9829252056,-11.4152789997,27.8832533002,-5.78691054112
30.0063252622,-11.1889449269,27.9407999481,-5.60218260582
30.0336551902,-10.9349719069,28.000562318,-5.34230493183
30.0564708049,-10.74416067,28.05579728,-5.12460635589
30.0847180649,-10.5110809939,32.3945901684,-8.42223823684
30.1123474049,-10.2865512899,32.3791649269,-8.21067570702
30.1451964413,-10.0242952272,32.3756843185,-7.98003303261
30.1705982308,-9.82458473381,32.3902335205,-7.69010039103
