Time,Num Markers
0.087,1
0.187,1
0.287,1
0.393,1
0.522,1
0.621,1
0.687,1
0.793,1
0.907,1
1.018,1
1.093,1
1.2,1
1.298,1
1.4,1
1.543,1
1.583,1
1.688,1
1.794,1
1.906,1
2.011,1
2.149,1
2.221,1
2.41,1
2.508,1
2.574,1
2.686,1
2.802,1
2.898,1
3.0,1
3.094,1
3.172,1
3.273,1
3.421,1
3.493,1
3.581,1
3.669,1
3.816,1
3.881,1
4.005,1
4.091,1
4.219,1
4.3,1
4.425,1
4.492,1
4.571,1
4.702,1
4.824,1
4.887,1
4.998,1
5.113,1
5.157,1
5.323,1
5.402,1
5.502,1
5.601,1
5.714,1
5.778,1
5.923,1
5.99,1
6.077,1
6.184,1
6.287,1
6.394,1
6.511,1
6.618,1
6.716,1
6.795,1
6.894,1
6.976,1
7.111,1
7.202,1
7.334,1
7.409,1
7.529,1
7.584,1
7.67,1
7.808,1
7.918,1
7.993,1
8.099,1
8.214,1
8.289,1
8.404,1
8.546,1
8.589,1
8.681,1
8.799,1
8.865,1
9.014,1
9.096,1
9.197,1
9.294,0
9.41,0
9.491,0
9.599,0
9.718,0
9.782,0
9.884,0
9.991,0
10.088,0
10.187,0
10.297,0
10.408,0
10.5,0
10.608,0
10.732,0
10.766,0
10.902,0
11.024,0
11.106,0
11.207,0
11.302,0
11.402,0
11.524,0
11.603,0
11.704,0
11.808,0
11.922,0
12.015,0
12.136,0
12.188,0
12.282,0
12.396,0
12.489,0
12.592,0
12.697,0
12.811,0
12.891,0
12.995,0
13.112,0
13.215,0
13.26,0
13.417,0
13.494,0
13.607,0
13.685,0
13.797,0
13.87,0
14.003,0
14.099,0
14.213,0
14.32,0
14.412,0
14.483,0
14.597,0
14.697,0
14.79,0
14.898,0
15.005,0
15.127,0
15.186,0
15.318,0
15.42,0
15.478,0
15.591,0
15.684,0
15.732,0
15.901,0
15.993,0
16.103,0
16.234,0
16.305,0
16.342,0
16.497,0
16.609,0
16.712,0
16.816,0
16.886,0
16.967,0
17.084,0
17.213,0
17.316,0
17.387,0
17.484,0
17.59,0
17.613,0
17.794,0
17.897,0
18.016,0
18.113,1
18.175,1
18.332,0
18.398,1
18.515,1
18.611,1
18.708,1
18.792,0
18.854,0
19.015,1
19.117,1
19.2,0
19.303,1
19.441,0
19.484,1
19.588,1
19.716,0
19.794,0
19.896,0
19.997,1
20.112,1
20.214,0
20.329,0
20.417,0
20.526,2
20.588,2
20.719,2
20.802,1
20.921,1
20.989,1
21.111,1
21.236,2
21.311,1
21.426,2
21.46,2
21.596,1
21.697,1
21.808,1
21.905,1
21.971,1
22.119,1
22.217,2
22.307,1
22.394,1
22.503,2
22.61,1
22.691,1
22.806,0
22.926,0
22.981,1
23.088,0
23.221,2
23.221,2
23.414,1
23.525,1
23.595,1
23.7,1
23.816,1
23.93,2
23.975,2
24.085,1
24.247,2
24.338,1
24.402,2
24.487,2
24.628,2
24.718,2
24.788,0
24.913,1
25.004,1
25.1,2
25.191,1
25.288,2
25.401,2
25.5,2
25.619,2
25.698,2
25.789,2
25.927,2
25.997,1
26.108,1
26.191,2
26.302,2
26.405,2
26.501,2
26.619,2
26.698,2
26.801,2
26.89,2
26.961,2
27.084,1
27.2,2
27.275,2
27.394,2
27.51,2
27.582,2
27.68,2
