Time,Num Particles
0.0,2251
1.059,1841
1.665,1641
2.375,1376
2.932,1248
3.559,1216
4.257,1012
4.829,1023
5.525,883
6.124,807
6.76,796
7.479,731
8.13,731
8.725,654
9.429,611
10.021,545
10.725,511
11.321,578
12.103,511
12.727,522
13.346,501
14.05,522
14.725,589
15.32,501
16.027,501
16.619,501
17.23,522
18.027,545
18.761,720
19.421,665
20.204,589
20.72,589
21.429,501
22.039,501
22.742,501
23.359,533
24.05,501
24.623,501
25.328,501
25.92,501
26.621,501
27.218,501
27.92,501
28.522,501
29.232,501
29.851,501
30.422,501
31.148,501
31.755,501
32.323,501
33.024,501
33.624,501
34.356,511
34.923,501
35.623,545
36.242,545
37.029,511
37.521,501
38.145,501
38.918,501
39.421,501
40.047,501
40.747,501
41.399,501
42.02,501
42.629,501
43.294,501
43.942,501
44.454,501
45.25,501
45.818,501
46.46,501
47.017,501
47.721,501
48.346,501
49.055,501
49.651,501
50.356,501
50.931,501
51.641,501
52.224,501
52.85,501
53.523,501
54.258,501
54.853,501
55.54,501
56.122,501
56.746,501
57.428,501
58.022,501
58.739,501
59.286,501
59.924,501
60.64,501
61.222,501
61.777,501
62.523,501
63.122,501
63.752,501
64.423,501
65.053,501
65.656,501
66.349,501
66.946,501
67.655,501
68.218,501
68.819,501
69.441,501
70.024,501
70.723,501
71.347,501
72.023,501
72.656,501
73.218,501
73.93,501
74.518,501
75.124,501
75.859,501
76.43,501
77.021,501
77.65,501
78.321,501
79.042,501
79.651,501
80.348,501
80.938,501
81.619,501
82.223,501
82.952,501
83.526,501
84.154,501
84.822,501
85.454,501
86.054,501
86.725,501
87.347,501
87.989,501
88.722,501
89.548,501
90.221,501
90.855,501
91.526,501
92.152,501
92.823,501
93.447,501
94.121,501
94.723,501
95.346,501
96.021,501
96.755,501
97.382,501
97.998,501
98.621,501
99.22,501
99.848,501
100.522,501
101.125,501
101.726,501
