Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.759,0.319021738921,-0.0106007172953,0.319197815016,3.23404974406,0.492396329694,0.468762533981
4.604,0.275509594267,-0.0632484914211,0.282676331164,-0.481149259394,0.511437219896,0.454383334772
5.201,0.173127747299,-0.0339904689082,0.176432901867,-0.0739861012939,0.447025368197,0.425466639056
5.948,0.165314910197,-0.0108802412308,0.165672566174,-0.0365193823411,0.399518870309,0.37366443991
6.645,0.122772233345,-0.0310014342197,0.126625867042,-2.00913914332,0.346722485845,0.355179931596
7.344,0.0810050294106,-0.0304906340511,0.0865534144598,-0.416215427576,0.275547227742,0.336724109412
8.044,0.0639742988893,-0.0461080024345,0.0788584732726,-0.582962253247,0.261602799055,0.318085706288
8.754,0.0460637580101,-0.0454862045721,0.0647368875401,-0.138554928867,0.213731771146,0.288939420835
9.448,0.0256160619365,-0.050239565332,0.0563932314545,-0.0357291028838,0.199704767134,0.255847432583
10.039,-0.0063404184243,-0.052971688043,0.0533497951254,0.0385883685206,0.172842901957,0.228887241279
10.696,-0.0275272197569,-0.056971323389,0.063273055215,0.163869238369,0.15491335092,0.200746844473
11.445,0.00437793752766,-0.0745571827351,0.0746856066079,-0.133992647237,0.13213690004,0.172625684547
23.554,3.38053276979,-0.630440610297,3.43881624556,-113.022024578,7.183787369,7.82910929876
24.779,3.87270055792,-0.883861372069,3.97228152783,-34.3034770023,7.10483164974,7.79467823692
25.475,4.45409812354,-2.04032157259,4.89917362559,-11.9226729716,7.07933810038,7.60504242408
26.114,4.42209552019,-2.03885073197,4.86948057774,-11.8519130973,7.02141887396,7.24904615112
27.081,4.28157314144,-1.98900618463,4.72101834015,-11.5845700841,6.73314632378,7.12809968526
27.909,4.29551548975,-2.0385513246,4.75469713291,-11.2070196141,6.7252004528,6.48577296104
28.577,4.26076553261,-2.03305831865,4.72095848858,-11.0867939477,6.55023517645,6.06256716045
29.35,-2.79620058984,-2.18229088237,3.54698903774,8.2876695796,6.40786057946,5.8979578109
30.058,-2.71562804128,-2.04506185124,3.39954609235,8.19073080322,6.28451215819,5.41542643009
30.764,-2.67409373659,-2.09005611344,3.39398171318,7.99978671283,6.1755545929,5.62840356371
31.665,4.07301121372,-2.04834140707,4.55907039505,-10.7246095338,5.87726772886,5.43571060573
32.365,4.04610872899,-2.08664789961,4.55248232327,-7.91690853284,5.56333715467,5.0369766693
33.05,2.2094571798,-5.60995160018,6.02936630051,-8.42306723115,5.48223752626,4.57651032157
33.695,2.17917928749,-5.65383005907,6.05925875861,-8.22551513214,5.26032234603,4.6534791396
