Time,Num Particles
1.762,1947
4.674,1651
5.254,991
5.948,567
6.645,501
7.344,501
8.044,501
8.754,501
9.448,501
10.039,501
10.696,501
11.445,501
23.61,5000
24.809,5000
25.486,5000
26.143,5000
27.115,4994
27.927,2094
28.577,1386
29.351,1034
30.058,948
30.764,861
31.673,861
32.366,742
33.114,958
33.696,753
34.363,753
35.062,687
35.762,764
36.462,753
37.246,818
37.847,709
38.542,709
39.246,687
40.051,622
40.673,589
41.348,522
42.044,611
42.687,501
43.348,501
43.947,501
44.746,501
45.348,501
45.996,501
46.662,501
47.432,501
48.248,501
48.948,501
49.651,501
50.351,501
51.049,501
51.809,501
52.413,501
53.114,501
53.746,501
54.297,501
55.062,501
55.868,501
56.576,501
57.247,501
57.946,501
58.547,501
59.247,501
59.952,501
60.547,501
61.276,501
61.943,501
62.651,501
63.345,501
64.046,501
64.747,501
65.444,501
66.258,501
66.944,501
67.561,501
68.345,501
68.945,501
69.551,501
70.244,501
71.047,501
71.654,501
72.351,501
73.143,501
73.716,501
74.464,501
75.054,501
75.749,501
76.454,501
77.144,501
77.846,501
78.447,501
79.15,501
79.747,501
80.444,501
81.045,501
81.848,501
82.507,501
83.247,501
83.851,501
84.648,501
85.35,501
86.057,501
86.745,501
87.345,501
88.047,501
88.786,501
89.419,501
90.146,501
90.85,501
91.461,501
92.145,501
94.653,948
95.85,904
97.279,687
99.154,904
99.844,545
100.554,501
101.281,501
101.975,501
102.708,501
103.248,501
103.999,501
104.636,501
105.346,501
106.047,501
106.744,501
107.445,501
